test 0	1.9818173834723893	-2.37726986321195	-0.0008662411591299002	1.6959803	-2.2412834	0.011541566	
test 0	1.6400896670838847	-1.7544686466098938	0.03565253996582362	1.9977174	-2.396109	0.02035439	
test 0	1.6649612764977064	-2.516884816252059	-0.03694196857187416	2.0094123	-2.143805	0.029676395	
test 0	0.6281042265950418	-3.570116352381774	0.07573325441780689	1.71904	-2.424069	0.01289504	
test 0	1.0287427247258165	-2.8840411085366213	0.008892201555697647	1.3906758	-2.6845694	0.0049314303	
test 0	1.2953326950150768	-3.069307887469222	-0.032487902731230825	1.0994468	-2.6927104	0.00035374938	
test 0	1.3578112892369063	-3.1356814593546005	-0.07835247155138475	0.98743457	-2.8653507	0.003363768	
test 0	2.0375159821264788	-2.8546387381502427	-0.10666790600195653	0.9923447	-3.033291	-0.00475171	
test 0	1.3102203528851533	-2.6330772160872584	0.046085311142712394	1.6253533	-2.6424448	0.010492637	
test 0	1.0901825603341422	-2.6468077695908505	-0.034755652673662915	1.6974794	-2.6161408	0.025043994	
test 0	0.6483695524229915	-3.336052226793072	0.031799092230762396	1.4541639	-2.6321685	0.005280033	
test 0	1.2208460279193787	-2.649407773632447	-0.0295350531364777	0.957432	-3.0753677	0.0007693246	
test 0	0.6153122511509537	-2.863240481317007	-0.07245827857605373	0.857082	-3.0424893	-0.00076290173	
test 0	0.4169873795494823	-3.430475093177847	0.027093238124503413	0.45977184	-2.9734173	-0.008484986	
test 0	0.8549837945383842	-2.895900221497868	0.07224097950106603	0.30612424	-2.9133863	-0.00037481217	
test 0	0.16954497814003844	-2.9437465505361615	-0.07479112870780312	0.27973154	-3.0177681	0.001820113	
test 0	0.6179125870153257	-3.9793528781838177	-0.03475914091788145	0.0061824564	-2.7185285	-0.00299113	
test 0	0.5554313936936524	-3.115801716162423	-0.035302468672826305	0.037026256	-3.2480545	-0.0019299516	
test 0	0.5141450963737952	-2.498058720980225	-0.09513301969105306	0.028370947	-3.212346	-0.0011429565	
test 0	0.08565359833892217	-2.068199899823412	0.07250442812982293	0.010325557	-2.5964134	0.0020228184	
test 0	-0.27379576234898195	-4.133792991558948	-0.031882216028362394	0.1469416	-2.379944	0.0049369894	
test 0	0.5843574534324034	-2.996508123605963	0.02606387729921995	-0.12271209	-3.1660206	-0.0029808658	
test 0	0.6457367449693265	-2.57229054368554	-0.055015833747880875	-0.050861787	-3.3607903	0.0052444558	
test 0	-0.09819741048431752	-2.4446876631964187	-0.03307958586408642	0.13023561	-3.0436668	0.016225576	
test 0	0.5130518731584743	-2.0218165140031488	0.010972839858272545	0.088608555	-2.6609635	0.0014092461	
test 0	-0.027965213934294297	-2.610861111689701	0.03363671198246763	0.23247036	-2.3078384	0.016044866	
test 0	0.3083874346052653	-4.510419765552342	-0.021876702144817853	0.073955834	-2.5908263	0.001284363	
test 0	0.2217201049279538	-3.1040064314479423	-0.025015007832795963	0.027335607	-3.173883	-0.0008460125	
test 0	0.5864490630810906	-3.3899195010972107	-0.021127637035357718	-0.02346867	-3.503857	-0.0031389561	
test 0	-0.015727019341738924	-3.2308031242423567	-0.021820488473247468	0.084998086	-3.1519759	-0.000660636	
test 0	0.2989843335153637	-3.7818832544048746	-0.00949698552529362	0.030326556	-2.872603	0.00414694	
test 0	2.5579746146381694	-0.04482298770290072	-0.020856078888527106	2.3226523	0.06074659	0.026364934	
test 0	3.639541169955919	-0.10917380773662444	-0.026201189002710745	2.6808183	0.36793038	0.019702028	
test 0	-0.4182746944543396	-2.8421699934697244	0.017073614220172447	-0.36770537	-3.216439	-0.0048432816	
test 0	-0.572294507852348	-2.0457797012113588	0.047828351765577495	-0.10081509	-2.7051013	0.0028439343	
test 0	-0.2505845631503689	-3.54027325199786	0.024033228219943095	-0.007456444	-2.592521	0.0013000678	
test 0	0.3965500061626699	-2.773695845306065	0.0044093298785606305	-0.06706887	-3.105688	0.0061163446	
test 0	-0.14540108617802616	-3.3064072130982822	-0.0510690867445922	0.02126176	-3.0721602	0.0048682634	
test 0	0.10752110881549015	-3.3079281323298346	0.0015862080402169485	-0.03390584	-3.231903	-0.00087196147	
test 0	-0.9663723368789761	-2.2154895532148657	0.11408481924826137	-0.019560937	-3.2937436	-0.008761042	
test 0	0.9330583449118421	-2.6676260204885693	-0.028665517987422957	-0.17636317	-3.1806731	-0.0040476657	
test 0	0.8941957833153538	-2.524843272556609	-0.017762960906499616	-0.060325317	-2.7652302	0.00066336687	
test 0	0.2185640849329502	-2.9514087541156186	-0.05180058718588305	-0.02890917	-2.9048789	0.0031788247	
test 0	0.557407570957821	-2.3782286227751683	-0.01104346156103394	-0.046882946	-2.8098304	-0.0053437375	
test 0	0.014996885801792814	-2.724322935777309	-0.00535012528914526	-0.127993	-2.7774816	-0.006018072	
test 0	-0.2521165158277654	-3.4948405919085417	0.01972222021263514	0.12525354	-2.5990543	-0.00426932	
test 0	-0.6253662661906674	-2.880897561508391	-0.003459365461745125	0.17804389	-2.9771645	-0.0016417175	
test 0	0.15662163573597354	-3.2813252801724957	0.00019772677241061934	0.017507993	-3.004137	-0.005818269	
test 0	0.575825423747574	-3.150186662498527	-0.05694198556969271	0.18854633	-3.1581395	0.0005742803	
test 0	0.4128174398065312	-2.432622617479865	-0.033813073094343137	0.032335002	-3.0741196	0.0075162593	
test 0	-0.8778100871163588	-1.6232297051010391	-0.10396198912256954	0.06498629	-2.8901832	0.0038055535	
test 0	-0.8079188104361492	-1.8399365503410081	0.037834328687387495	-0.2389816	-2.2816014	-0.03589208	
test 0	-0.19271782745863675	-2.1009988127379984	0.07752295418595909	-0.7067601	-2.454208	-0.03936714	
test 0	0.4941045737054992	-2.582745920357411	-0.021382849603125174	-0.49385864	-2.4385548	-0.020831922	
test 0	0.9603370243712561	-0.14147965250094785	0.008510669942022372	2.088395	-0.23016217	0.01325446	
test 0	2.3280949743079873	-1.5274842729477314	0.025694858071224735	1.3695643	-0.15504387	0.0029807272	
test 0	2.719785466976191	-0.811980459519873	-0.027963345273113647	2.3366833	-0.4400578	0.00010272348	
test 0	2.007059913512421	-1.9892819409255935	-0.12589465969952868	2.7394185	-0.4176891	0.01895602	
test 0	1.1918968412464892	-1.9524504715650437	-0.17015479935391323	1.9636552	-1.1140704	-0.033609226	
test 0	2.0124867426352466	-1.0411094733217396	-0.030721537522147475	1.3316988	-1.9619244	-0.05105006	
test 0	1.345606077471075	-2.3879575127521093	-0.047332219336784116	1.7755657	-1.5303335	-0.013004366	
test 0	1.2220138681850585	-1.247242598251887	-0.06744068684822117	1.0889664	-1.7670251	-0.023875935	
test 0	1.3463714782710667	-2.0612894858763866	-0.061261377300618265	1.451588	-2.3747077	-0.019797623	
test 0	0.5963281326339711	-2.405946085836149	0.018203816315596456	1.1158355	-2.0263274	-0.018030733	
test 0	1.4190317135808073	-2.978160520567144	0.01391177441246462	0.62502366	-2.5293596	-0.017144699	
test 0	1.2422089201259041	-1.76422741534725	0.004114892685259748	0.5976237	-2.892948	-0.012266383	
test 0	0.22235960365833307	-1.8676431007920655	0.007446496486723227	1.1434627	-2.06259	-0.0107935155	
test 0	1.9457251378003093	-2.4498500953022813	0.0056553582563717095	0.81258285	-2.162007	-0.010620348	
test 0	1.90949420760262	-2.0266999022901473	0.045896950394060734	1.342359	-2.5475185	0.0012068264	
test 0	1.5398191594372292	-2.079827516975456	0.01119265610114827	2.0186532	-2.5218997	0.025617562	
test 0	1.2380643223427796	-1.4884098318480028	0.004145839412616387	1.7849394	-2.3503075	0.019871756	
test 0	2.238623786599419	-1.8867078412640694	0.01739224517514165	1.6872854	-2.4443104	0.014004995	
test 0	3.365359116211039	-1.3497901169967008	0.023644321793873636	1.6971519	-2.0935783	0.010069399	
test 0	1.7967861544439074	-1.326712187402336	-0.0606781658616591	2.3903124	-1.581319	0.038201597	
test 0	2.7882554801849437	-2.7316394042145475	0.026250642211879904	2.2731957	-1.6096723	0.037179995	
test 0	3.1048371011820564	-1.412197349771759	0.1309198918459021	2.4133003	-2.2065964	0.014912633	
test 0	2.4311892867131064	-1.2473674030875372	0.01392477004648796	3.197521	-1.1455	0.078706056	
test 0	2.652497707125349	-1.3212434901593042	0.07244504061327438	3.0884593	-1.308037	0.0931085	
test 0	3.3077069298415154	-1.0897203269323654	0.04275002875990426	2.6684866	-1.1032084	0.0736663	
test 0	1.6292664088587117	-0.5516444785298518	0.1312768343104318	3.075314	-0.74159354	0.056351326	
test 0	1.7564314236647078	-1.1848413655047807	0.05552848052122673	2.5626643	-0.11879571	0.075503744	
test 0	2.366673446729692	-0.16289863235169832	0.0981921254689708	2.1234019	-0.7263411	0.05447841	
test 0	1.7198435778664134	-0.18870901289346875	-0.024969792468078754	2.1487808	0.14783135	0.013713363	
test 0	2.122873732287644	-1.184409915271317	0.013155260930025362	2.1327133	-0.13632533	0.02495869	
test 0	2.6927723522721863	-0.3976861714968436	0.0095235087264701	1.836698	-0.13128766	0.018685067	
test 0	2.594027475074199	0.04982228527387633	0.039381022557548315	2.589463	-0.16801603	0.030930744	
test 0	2.6899985664749693	-0.8376962798924978	0.01631464583294211	2.671201	0.20117745	0.023604473	
test 0	3.7418830089745825	-0.0012192860390314308	0.06575956843153134	2.4127958	-0.025004908	0.032427654	
test 0	4.464713552189096	-0.7864056828111643	-0.01413780947828961	2.963258	0.42889282	0.029803798	
test 0	2.1568478383937872	-0.5963899328517073	0.0860479511365382	3.6295667	0.1377208	0.0318744	
test 0	3.241366179018769	0.5847743206695668	0.06070178555815131	2.2562575	-0.041190874	0.022737984	
test 0	3.2145664948152444	-0.03522807593571997	0.024453606557565694	3.473558	0.32092938	0.03513504	
test 0	1.698074339849427	1.2204847701500512	-0.01232575053820325	2.9664485	0.6603108	0.009296649	
test 0	3.0056876158669183	-0.39263467069758917	-0.05888452862125775	2.366553	0.96991885	0.013208304	
test 0	2.892236649381175	1.3239301394078211	0.05097101374698844	3.0510612	0.57601374	-0.0079371715	
test 0	2.250480398862237	-0.13450478621962247	0.12823276656811206	2.9486268	0.5253918	0.020231491	
test 0	1.677878360649629	0.40318559590377845	0.02246050695495966	2.9219382	0.7851377	0.005120394	
test 0	2.0800637583829484	0.29529735201231233	0.031034861626063896	2.3563771	0.7618671	0.019504339	
test 0	2.1111383674324316	1.4055909412209076	0.043703451008484676	2.7551231	0.7518448	0.010079	
test 0	1.711820580650965	1.444671403022312	-0.05669564002783024	2.556995	1.2838476	0.01183198	
test 0	1.9946370422367181	0.8124157492097765	0.14246876442264392	2.468664	1.5258843	0.009136583	
test 0	2.7044747414088306	0.8213972064941117	0.02770901453377852	2.3068604	1.0433818	0.015746303	
test 0	2.3166846280573736	1.3611152065709575	-0.041277916130170095	2.5380726	1.1686796	0.009940476	
test 0	1.875594351761265	1.9392726539554133	0.05145394332078335	2.879457	1.8364185	0.006014264	
test 0	2.744850792908437	1.6979703102824715	0.06300135990234065	2.5588765	1.6546845	0.019793637	
test 0	3.220314366723869	1.304096201556149	0.048319368665217424	2.3874931	1.9557561	0.021486478	
test 0	3.409769946427332	1.5340654386518509	-0.0382257012756539	2.5652487	2.0008712	0.034197103	
test 0	2.6020594402721144	1.767185427682307	-0.12981880678008978	2.704359	2.170603	0.004408203	
test 0	1.631064375205824	0.9331387710331001	0.04131359640179005	3.0438368	2.332924	0.011703777	
test 0	2.980681758792798	0.6609601751074479	0.06267516177544226	2.3139694	1.9169427	-0.0020643168	
test 0	2.0460251025956495	0.8931929971699901	0.06683409282124192	2.52599	1.3341389	-0.003128237	
test 0	3.668066497333257	1.4740079918828997	-0.012286358784405304	2.3389544	1.6008459	0.011607148	
test 0	2.1935329744960654	1.1444937713240506	0.020401473302928907	2.5736575	1.6441376	0.019242497	
test 0	3.054884872141429	2.3205384488646814	0.018402973738591708	2.2869022	1.741817	-0.0007132257	
test 0	2.2787430257189953	1.4929701627997929	0.018572046305563663	2.3595946	2.1058674	0.023243828	
test 0	3.6428505997828324	0.9593961579234929	-0.012849135854749368	2.578871	2.490991	0.01354925	
test 0	2.5561095089669834	0.36940375183257856	0.06891748833256266	2.5122228	1.782325	0.0039999243	
test 0	1.7148200041142445	0.9376491751409048	-0.03825339597894243	2.8468823	1.6287154	-0.009598504	
test 0	3.2565151027524735	1.511344115654083	0.012119263477640925	1.994081	1.5883585	-0.002925312	
test 0	2.2438558341186763	2.293161104450064	-0.05324539753103185	2.7114978	1.9079812	0.012793204	
test 0	3.2194031959807035	1.6658825122699454	0.026414709156136272	2.2564428	2.5123892	0.0041945777	
test 0	1.965595021779336	1.9709679876718837	-0.0040128241757754176	2.460045	2.1433573	0.019418491	
test 0	1.4121593436689182	1.2764567228973647	-0.025633331475967962	1.7268822	1.8630074	0.01985629	
test 0	2.1953292926059476	1.650341812453462	-0.029645884271777584	1.6173173	1.9059347	0.016533345	
test 0	2.3104983368079957	1.2552740637893294	-0.03113930833131388	2.127415	2.073556	0.0065740985	
test 0	2.2740148751895504	1.2672327477284853	0.08490204933240589	2.081803	2.3665278	0.010233302	
test 0	2.8654062165819596	1.214031865682955	0.048853811295866585	1.9315274	2.0598469	0.012486506	
test 0	1.7326546457911718	1.1290786667227621	-0.047338112644516595	2.0366023	1.850153	0.022190876	
test 0	1.4919656803249381	1.039202057516377	-0.02962916100881299	1.9270537	2.133045	0.012778569	
test 0	2.2778801340778045	0.9753917888610886	0.0046766406659202	1.670068	1.7407054	0.006291478	
test 0	2.695656156061432	0.5231048282553274	0.019319425121945417	1.9924474	1.6950365	0.0076223677	
test 0	2.433804997171592	0.7432469724217299	-0.02920553443825176	2.4796612	1.8379209	0.0058282847	
test 0	1.9897414073443542	1.232132411591465	0.03762132692831594	2.235188	1.6442649	0.02103614	
test 0	2.356932961207349	0.9167091937347323	-0.00017185687735591097	2.059912	1.4511082	0.00926464	
test 0	1.6557952114812906	1.134226739917267	-0.00893021008328096	2.4436665	1.7474283	0.021562777	
test 0	2.946118562927495	1.3504168243939603	0.13600771279546736	2.2366	1.7999398	0.008322246	
test 0	2.1709204052303903	1.0484467623573437	0.1431622790077572	2.3231447	2.0657132	0.034007236	
test 0	2.5305491242920652	1.964335917635708	-0.06157471328567531	1.847695	2.174421	0.026966494	
test 0	3.1916618437257966	1.5048489715309188	-0.029286306428974167	1.9510934	2.3556318	0.016218891	
test 0	3.3641449863134767	0.9754954470686243	0.03312244076112848	2.1084251	2.1399279	0.0181041	
test 0	2.5375877041242347	2.273582457714383	0.006574226918990609	2.3627841	1.8698527	0.0045714388	
test 0	2.0657959795134957	1.4776380722914837	-0.008707413569546836	1.8751659	2.3539896	0.0057683866	
test 0	1.7091502034513724	0.7798301248394637	0.006393978986464484	2.2203438	2.5363429	0.008135584	
test 0	2.0121107404333998	0.7265754920281324	-0.033601094813529186	1.8859444	2.0511136	0.008785774	
test 0	0.8675090867432118	1.1400735080032973	0.033856523630568645	1.8372574	1.6338207	0.0071417447	
test 0	1.4209958908636509	1.6166213260435143	-0.10837868983456223	1.4682597	1.9308356	0.005374452	
test 0	2.2290633418892867	1.8707426742407733	0.05618118882853647	1.863467	1.9651483	0.0071622906	
test 0	1.5589202932114858	1.1846688547257145	0.06603563310302095	1.9222203	1.9526377	0.020202123	
test 0	1.1445000572457502	-0.15697243720705956	0.016035325906002852	1.4556477	1.9149302	0.016034946	
test 0	1.2538027954765312	0.9927670076731374	-0.03732350986337931	1.5884234	0.9977306	-0.00040307234	
test 0	1.8262577327309373	1.2031837533313592	0.029094428232331215	1.3220913	1.4855926	0.010950688	
test 0	0.9851580600993657	1.5243079741494512	-0.005360615950927622	1.4998089	1.5930923	0.023805825	
test 0	1.6176093660801598	1.5916295178199107	-0.007483403493646611	1.4252915	1.6303709	0.0048687644	
test 0	0.3209054040744377	1.1016117381500408	-0.0027275155697056392	1.6996076	1.6310351	0.014273263	
test 0	1.7913102738616544	1.628192885737917	-0.023466510930601692	1.3649834	1.6143333	0.020442473	
test 0	2.1853018611964217	2.2823754860955887	0.08518392055377129	1.3393624	1.8070316	0.017307209	
test 0	1.951399360628784	2.325996433173259	-0.05204561864070553	1.6044698	2.1790457	0.025211614	
test 0	1.2228405487057898	2.067389627733519	0.03090311410019289	1.7640417	2.3929992	0.019788425	
test 0	1.460764117673989	1.7373285554149334	0.04173498442670373	1.6185387	2.1942143	0.0155462185	
test 0	2.0076419720671765	1.986916681861203	0.06198357889541893	1.2911226	2.3449996	0.017710423	
test 0	1.5589821212033712	2.0443047162852963	-0.062224881205388716	1.6045578	2.39676	0.016930018	
test 0	1.2652133009928548	0.4813518672849568	0.036866251575480395	1.4005886	2.500661	0.021819016	
test 0	1.5668869095629816	1.8190789870550361	-0.0647860522021033	1.2651485	1.9877473	0.0065847547	
test 0	2.7316081031649446	2.2697663847711738	0.12289463135779197	1.360583	2.0503561	0.014197774	
test 0	1.294050087748019	2.4242705391902746	0.029601355485976314	1.9303027	2.5311804	0.033052716	
test 0	1.7148101779180251	1.8673796994999066	-0.020829890059179196	1.0663587	2.3528714	0.018502576	
test 0	1.1788768973988226	2.2289797666039703	0.0320009981437565	1.4016378	2.0991359	0.0020141746	
test 0	1.3362819760745879	1.5658435509299125	0.07031421065088445	1.3347858	2.4997532	0.013672456	
test 0	1.7560691706203215	2.2406697817696113	0.07667249943689664	1.1879798	2.1887436	0.017558293	
test 0	1.3419090629931816	2.3323436217478957	0.030859412544292166	1.2782835	2.1858788	0.021121472	
test 0	1.1260908411272794	3.7781760030266014	-0.009064089682202361	0.9443766	2.4651551	0.015728826	
test 0	0.9342006787101127	2.535649455652674	0.024872714259408825	1.1334771	2.5389574	0.011158127	
test 0	0.3892718428655826	2.9366250436873997	0.1069652440068831	1.1538888	2.848399	0.016723372	
test 0	0.8021890955001254	2.037736735967883	-0.0245852394673314	0.5444977	2.4789994	0.025588518	
test 0	0.636233936932058	2.2965111452840574	0.03822486887454888	0.5812526	2.6822472	0.014853246	
test 0	1.2645918349280691	2.3686695509582023	-0.03903019962747169	0.50602096	2.2051303	0.009222325	
test 0	0.3674813652105513	2.186035259291657	0.09720931603838778	0.7559729	2.3686156	0.009015907	
test 0	1.339974668846935	1.619626418250391	-0.061375104314826526	0.55291855	2.3554683	0.01991105	
test 0	0.33345212837502913	2.6367852834741825	-0.013119272760623241	0.6758747	2.4309	0.012424067	
test 0	0.8801163729381187	3.2372542384523513	0.014736569700759119	0.43113342	2.4624689	0.015700698	
test 0	0.2556103084539245	2.8084675120426255	-0.05027451038415911	0.5929016	2.8262768	0.016205354	
test 0	0.91347712251536	2.9815408633703555	0.031919361929082714	0.3262934	2.727843	0.003802882	
test 0	0.09757381452664049	2.972644849770859	0.1509628065808823	0.3461946	2.9009743	0.013865361	
test 0	0.3743721607547741	3.638099589594731	-0.015574194573505586	0.030109895	2.9595156	0.023722982	
test 0	0.7839572669863628	2.8857659691211666	-0.04210119627741448	0.025843143	2.7747746	0.015847404	
test 0	0.41174168552424817	3.584730973157548	0.004483976899141245	0.12587363	2.8605309	0.002246416	
test 0	-0.258951368842645	2.4527790401834864	0.0833604586061638	0.09977765	3.0192108	0.0062627257	
test 0	0.4495958957309085	3.0285459924889437	-0.01922231734197981	0.1441951	2.5931242	-0.004995551	
test 0	-0.02789420144563337	2.3587576883246584	0.04140142418060606	-0.046853468	3.0761008	-0.005708834	
test 0	0.5159709723820924	3.3062571029868195	0.04112979047826692	-0.05866386	2.674214	-0.010246171	
test 0	0.2496400291529426	3.284832471216305	0.05431642953864296	-0.0026630724	2.8708675	0.013820543	
test 0	0.0712321380051435	3.1239881695846634	-0.00011642086850418406	-0.089735635	3.0037093	0.0010441609	
test 0	-0.12711657107593055	3.60045578150266	-0.060533467188673515	-0.10709493	2.9612024	0.0060900417	
test 0	-0.3576829106518744	3.95270915992387	0.02914669986105172	-0.062360752	2.9620504	0.0039625997	
test 0	0.3626750036169142	3.087564879250749	-0.004487518799575091	-0.06072292	2.936533	-0.009974353	
test 0	0.38361506555156666	2.857805311490665	0.00564595011684217	0.009137007	3.1457982	0.0011955651	
test 0	-0.29284780861371473	2.820481081703747	-0.06245121736040828	-0.047087975	2.6092901	0.0048253145	
test 0	0.07130899002549995	3.0279737556797954	0.03222832265041432	-0.08133046	2.6589053	0.002035066	
test 0	-0.4249194494591393	2.9106936734810915	0.02212289766446361	-0.037721217	2.8202887	-0.006666594	
test 0	-0.24375281302809526	3.2680896634219607	-0.020145508874049138	-0.01715789	2.5689082	0.0015276484	
test 0	1.3391580332545345	2.605442483857132	0.015585829787353135	-0.12011927	2.8322532	0.00012349198	
test 0	0.5666599792834859	2.2485212113133457	-0.0655961949401	0.020724643	2.8999398	-0.003219993	
test 0	-0.7751245706476766	1.9169865377789392	0.03726115005049884	0.105756424	2.4927204	-0.009406945	
test 0	0.20841222001263304	2.226013799131124	0.028740939206748053	0.055611905	2.2798803	-0.012331595	
test 0	-0.5439511132949519	1.7838898696363685	-0.013020930701909784	0.047968652	2.5145218	-0.0023359084	
test 0	-0.7519828891640827	2.7690702778768355	0.0026460282630648944	-0.025259245	2.2392929	-0.01187067	
test 0	0.11540478186907421	2.187887407303606	0.010368419673695681	-0.101367176	2.3555622	-0.00041699014	
test 0	0.0678767490003338	2.213494792702477	0.007994948372389317	-0.09142779	2.4129126	-0.0006357742	
test 0	0.06366135589541955	2.949953903068945	0.10253833893165559	0.09074733	2.4044275	-0.003122238	
test 0	0.41213967560042875	2.6019579292956223	-0.056837489968760306	-0.006848447	2.7151916	-0.0020880688	
test 0	-0.7436764972690071	3.4801509275171156	0.04104554264771168	-0.10232943	2.5154662	0.0034621113	
test 0	-0.35950324595251004	3.179219263920004	0.059679639725528276	-0.15787277	3.0798411	-0.0041822153	
test 0	0.2929438756777927	2.9210930528447534	-0.011091246716623008	-0.08422656	2.789466	-0.0010259317	
test 0	-0.38915836533715265	3.953394374768777	0.02599625419795826	-0.095772974	2.430051	0.013139416	
test 0	0.4464815623687173	2.5466293070048778	-0.03451493254082908	-0.37241635	3.1667407	-0.0031145983	
test 0	0.22235518371189755	1.474844945433233	0.04015776349493943	-0.13085467	2.8454413	-0.014008308	
test 0	-0.014964749101636698	1.2095194703756533	-0.07168459507816316	0.05597285	2.1461244	-0.008735572	
test 0	-0.35170229723053126	2.4655821846718027	-0.021815432752303233	0.0026372448	2.1309958	-0.021310488	
test 0	0.6315923558254326	3.105305315645637	0.07440672261817612	-0.03453271	2.1683757	-0.00025628367	
test 0	0.9622425517186457	3.2457213089214747	-0.08416735257009676	0.06366549	2.7761302	-0.0028044812	
test 0	-0.5766114117782308	2.5041574795400265	-0.08798130932866827	0.04196137	2.7718022	-0.011065693	
test 0	-1.0340868852736094	2.3504989342827685	-0.08970248388646992	-0.06773962	2.7152157	-0.013638445	
test 0	0.7097505202268621	2.2987577305284503	0.025498743092947935	-0.004820347	2.7826376	-0.015098539	
test 0	-0.3458031781497084	2.2114141169827235	0.047036404294833065	0.115826085	2.5639203	-0.004773313	
test 0	-0.44859033727061615	3.048776217518025	0.03878614646226292	0.074245036	2.3875751	-0.006593015	
test 0	-0.625857470874962	2.8226338462977765	-0.041310947619823096	-0.09198312	2.9657583	-0.0024875542	
test 0	0.2972975565312481	2.695786636572848	-0.009852091429752253	-0.104728036	2.4347272	0.0064520785	
test 0	0.26406048584976816	2.7559472900402397	0.053148331934785256	-0.06793118	2.6878324	-0.0063510034	
test 0	-0.37287854584246816	2.883506301948728	0.08143919145383648	-0.06920436	2.8212745	-0.01179231	
test 0	0.46063698053058033	3.7474292520719246	0.02038907141159429	-0.068501055	2.719944	0.0009203169	
test 0	-0.3160280933238937	2.0171171887486707	-0.025966652198704893	-0.11204299	3.066597	-0.001237889	
test 0	-0.6686810889564185	2.296694494913936	-0.06886637150146457	-0.071783856	2.4283378	-0.005491733	
test 0	-0.30501916507682836	2.8662338494445976	0.0315279935425881	-0.071998246	2.207149	-0.0043341955	
test 0	-0.6068763915100135	3.927266969924858	0.004001712888297119	-0.010417398	2.5080154	-0.010738887	
test 0	-0.0015255679809342837	2.5149095269603094	-0.04109033452484649	-0.22715323	2.6783285	-0.005312431	
test 0	-0.5288334500828569	3.4008912814142604	-0.08285894338357075	-0.09164436	2.618805	-0.018094502	
test 0	0.7845855268196829	3.186772632679549	-0.029489807111411106	-0.13206124	2.941914	-0.014802701	
test 0	-0.41400390310582225	3.362565592671217	-0.003206413947567724	-0.060216345	2.9595811	-0.010098062	
test 0	-0.13140509125742028	2.8790546366444687	0.07227977659508579	-0.013812574	3.156363	-0.020342894	
test 0	0.17997268949966383	2.459118586404202	-0.013648212870444052	-0.1075917	3.120849	-0.0088476185	
test 0	0.45532923820292126	3.5500258810852756	0.007993850680129626	0.0048381947	2.5678153	-0.0007976516	
test 0	-0.12841876550555753	2.4508591873377554	-0.008391735266273315	-0.07520318	3.1641567	-0.0029136103	
test 0	0.6859702755450598	3.0874691967583203	0.0356121572739587	0.032709796	2.9109602	-0.004408397	
test 0	0.42237942148494767	2.868740375993184	-0.009121134223937523	-0.024584524	3.0267122	-3.9454084e-05	
test 0	-0.6264639577570961	2.4050626737675884	-0.03435868040680591	-0.14812183	2.8904035	-0.0039045587	
test 0	-0.6328612470342705	3.078955587875953	0.03295140197929627	-0.052039057	2.5014331	-0.0017611051	
test 0	0.018715030912971997	3.812441942930036	0.009323585581389324	-0.08424034	2.8011444	0.0036675748	
test 0	0.053416872879097355	3.907116720813974	-0.04258105117479263	-0.21550998	3.274755	-0.0073644915	
test 0	-0.5216379504686302	3.356652484751976	0.04808622419831077	-0.09517669	3.0566542	-0.004642517	
test 0	0.5375073274390161	3.5633594916166658	0.015997808465221745	-0.073127866	3.248384	-0.011322358	
test 0	0.25648634446906726	3.6366525690541494	0.05971187140260389	-0.0719329	2.9551158	0.011559077	
test 0	-0.5626427978686479	3.234401687634545	-0.09896464671544561	-0.040857237	2.9003398	-0.0034345784	
test 0	0.40759885032503007	1.9435268346092016	0.058861783105521814	0.055638686	3.0002673	0.002635024	
test 0	-0.5763028067690357	2.786503026824448	-0.0878537295074634	0.029019482	2.634127	-0.0059946952	
test 0	1.0556864119785132	1.6855809605058312	0.012061283268607463	-0.02767082	2.3874187	-0.0030362578	
test 0	0.4604508738784716	1.4324695566028822	-0.034516634224144756	0.15720347	2.306159	-0.0024725366	
test 0	0.23549202492904442	1.671320870528234	0.001732131506361616	0.09962276	1.6286924	-0.009428363	
test 0	-0.09431577449049655	1.898038828229346	0.007537203552706483	0.028711684	2.077831	-0.009419033	
test 0	0.09617555813747458	2.1389185447683303	0.013901028320561098	-0.05843041	2.116711	-0.014012692	
test 0	-0.5539063402170541	2.5003398197764	-0.015149275875905402	-0.07911994	2.2406044	-0.012329332	
test 0	0.09888190857282098	2.476891923015046	0.0311122932830676	-0.22379237	2.1692965	-0.003760995	
test 0	-0.008317506900311855	2.269263009385668	-0.04023652001479779	-0.025029704	2.442039	-0.014840322	
test 0	-0.07447435093536114	3.8236664624791956	-0.019415882999303784	0.04737415	2.498531	-0.011891548	
test 0	-0.2984529613254381	3.2561942311904204	0.02207639308769337	0.10789906	2.790698	-9.243307e-05	
test 0	0.49134098863623876	3.00543557826677	0.035959360455455745	0.075789705	2.9353554	-0.0017492061	
test 0	-0.10835973397615817	3.5730839313664546	-0.020055248013211603	-0.12671137	2.5412269	0.0013776033	
test 0	0.5210604913013412	3.775471691661096	0.041262649208346776	-0.052302856	2.7989242	0.004176637	
test 0	-0.22737400072492164	3.582896818825702	0.006571151265857542	-0.09174025	2.796885	0.008047774	
test 0	-0.1533480857460745	1.7985116638810723	0.045558311593198106	-0.07422337	3.4064837	-0.001229088	
test 0	0.8396127007536052	2.443294567574412	-0.013185546110957656	-0.043254837	2.6018777	-0.015360591	
test 0	-0.11391188900779525	3.6980358309501753	0.08143645250832497	-0.10005846	2.416029	0.0008159154	
