000015_049	-0.6666064999308219	2.9169425157797377	0.0333243119519655	-0.1574651	2.9960024	-0.0039170384
000015_050	-0.04603795091270513	3.514552088802702	0.043310493740423395	-0.42392695	2.8901377	0.008773565
000015_051	0.3260864319572647	2.9313510994716125	0.01290367165576356	-0.24544084	3.0353162	-0.0024020076
000015_052	0.16249509714498345	2.8371651096813366	-0.002955111630117635	-0.025247335	2.9209745	-0.00772804
000015_053	0.8784624076770342	3.4225207290855906	-0.04366466984728734	-0.032951713	2.7391279	-0.0051751733
000015_054	0.26128221012231734	3.104073790835173	0.13801850372821312	0.42434776	2.887108	-0.01933539
000015_055	-0.1298662397894077	3.296363269249923	-0.09964839869254116	0.218184	3.0076854	0.010906756
000015_056	-0.3141451092533316	2.438284104221566	-0.04173926973868425	-0.07812321	3.0766468	-0.008771896
000015_057	0.5893113391884981	3.5807305423868456	0.029233177066066318	-0.22965407	2.886446	-0.011087835
000015_058	-0.5484030818756764	2.980327147383832	-0.019230942764441705	-0.0970701	2.875094	-0.014105976
000015_059	-0.06943401875651034	3.120347768202919	-0.05519912195231824	-0.19736445	2.8639412	0.0044217706
000015_060	-0.22014351496636664	3.6973779979189203	0.026033711483897104	-0.2598089	2.9730031	-0.010957003
000015_061	0.2904119944601007	3.8603991735044474	0.016512403342190618	-0.2846837	3.0502813	-0.007852733
000015_062	0.15453656744284672	3.1826056020208853	0.018750875694157454	-0.06382692	3.3010952	-0.005899012
000015_063	-0.5193242486607232	5.522298921360743	0.03905842540310389	-0.0038508177	3.0524356	-0.003977716
000015_064	-0.2737733457465765	4.405722418908226	-0.007194346761260517	-0.2086581	3.6786616	0.022518635
000015_065	0.2437065713274933	4.322325907919549	0.019454920473168213	-0.09138167	3.6997454	0.011034787
000015_066	0.06845729924452826	2.593082339017201	0.003961311093605646	-0.01705873	3.6640089	-0.00866127
000015_067	0.753149155353185	2.04998401809371	0.01705889387387627	-0.07119942	2.9180076	-0.00507468
000015_068	-0.16546357748757146	3.1648058554592353	0.0026838707489327263	0.2745787	2.2284844	-0.009478152
000015_069	0.5571687171195663	2.411712892936521	0.0808830590500007	-0.015031457	2.6195385	0.00072056055
000015_070	-0.4220632737124106	2.623364153617331	0.10944108843661216	-0.0006273985	2.712742	-0.0014728308
000015_071	-0.1529926623920801	2.600250309259536	0.0532382785567016	-0.12886775	2.7933893	0.017066658
000015_072	0.1837094763454843	2.5540007229164985	-0.04820320445656234	-0.20651448	2.6324546	0.005230963
000015_073	-0.22571323688816847	3.271032723348071	0.07131627613991154	-0.14432418	2.633268	-0.009371221
000015_074	-0.9853588760415732	2.255383243083088	-0.001943280149287352	-0.1903218	2.8075762	-0.0045368075
000015_075	-0.683559458821037	2.5716495085316637	0.04963009323499579	-0.5959195	2.52874	0.010919154
000015_076	-1.0174545697609574	2.28963097151518	-0.026072821841680804	-0.7048713	2.3133461	0.00513798
000015_077	-0.19842671695187164	3.338478552790548	0.05834566465248603	-0.84755075	2.2574766	0.002600968
000015_078	-0.8099167869345365	2.779613538560625	0.061179109282367694	-0.54333174	2.7417088	-0.000100791454
000015_079	-1.7986381079404055	2.461704811779782	0.007467931980050357	-0.38173664	2.722455	0.010425985
000015_080	-1.3967507125744305	2.5837213019995033	0.01493003359427214	-1.4785739	2.4004116	0.00014871359
000015_081	-0.8121772019944729	1.6797619861281419	0.03243806074998479	-1.3776044	2.487995	-0.005135238
000015_082	-1.039514747830708	2.43419433915642	0.10546157180334226	-0.9738871	1.9568882	-0.006372988
000015_083	-1.8248446463530854	2.3078970315882543	0.07437824048595632	-1.053485	1.9386966	0.0051473975
000015_084	-1.8306660764474145	2.4076856827196025	-0.05559371294334614	-1.4799286	2.1561544	0.006410718
000015_085	-0.9645280662830373	2.2946614983084146	0.041465843221244914	-1.6367859	2.3836956	-0.0039699078
000015_086	-2.082741570729013	2.44391724651814	0.06706366161775712	-1.2905515	2.1557472	-0.0040196776
000015_087	-1.2381146102975435	1.646882830422328	-0.009572768562398082	-1.5846065	2.241559	0.008453965
000015_088	-2.1600710620091377	1.0697615178314663	-0.03948230240111483	-1.3186227	2.0185766	-0.00786376
000015_089	-2.317916805091045	1.8043171947701921	0.0425940216775591	-2.0699759	1.1817722	-0.021336079
000015_090	-2.8964445209453515	1.3226815146954323	-0.0010651705913504728	-2.5085077	1.3167365	-0.003636837
000015_091	-2.2255461473337164	1.4395008047658848	0.01007109837497433	-2.7626638	1.2540216	-0.024310708
000015_092	-1.0825504752351662	2.1096666836356235	-0.014056674289054438	-2.6725388	1.289743	-0.017555296
000015_093	-1.3165529300827075	2.0710446453713303	0.10044759794624758	-1.7020661	1.497999	-0.003904283
000015_094	-1.767270616427595	0.8305281795301198	-0.004662292962986925	-1.0844725	1.9871831	0.00023120642
000015_095	-1.9264775031638237	1.9083892987655418	-0.023756283520622645	-1.737167	1.1023023	-0.010606706
000015_096	-0.7275700130603582	0.6239260099537205	0.02322911504425118	-1.9950718	1.2518129	-0.011810482
000015_097	-1.764385370306627	1.8398809111104129	0.012712469374083657	-1.2246233	1.2504003	-0.014621913
000015_098	-1.285274685760669	1.5018438547458572	0.0058087873444225835	-1.0936495	1.856365	0.012951791
000015_099	-2.144765608938087	1.590035994124264	-0.012661599812568536	-1.151112	1.6842532	0.0038615465
000015_100	-0.22449203639962434	1.8481582706963309	-0.0072290722496006765	-1.8919662	1.3002081	-0.015885055
000015_101	-0.6439433441619258	2.1748493991963187	-0.01508721808734137	-0.9318119	1.9416182	-0.014207244
000015_102	-1.5128005855590345	1.556088478082529	-0.014891860800081425	-0.23427999	2.2156382	0.0033926964
000015_103	-1.6041377124338396	2.4346119075025854	-0.009655326393162689	-0.9684278	1.9548357	0.0026034117
000015_104	-1.2902728834096706	0.953093438049109	-0.051195238420870925	-1.3793985	2.2446947	-0.0024020076
000015_105	-1.480449108466928	2.5957674867004243	-0.05944059897614906	-1.1112972	1.7565308	-0.0012515187
000015_106	-1.014856727147162	2.0083966784168297	-0.029834387174186183	-1.0637971	2.1307309	-0.020791829
000015_107	-1.4897084690237534	3.2343869698224808	-0.1018441697999366	-1.2516662	2.1839113	-0.013607562
000015_108	-0.4665666521159437	2.7591275195727576	-0.0437699731666612	-1.4356519	2.7374809	-0.048352063
000015_109	-1.425815656555642	3.506300772414761	-0.09277379758993742	-0.99330556	2.683409	-0.013184726
000015_110	-1.175792041506611	2.5256766249021894	-0.0088008149914367	-1.1372358	3.087229	-0.031421006
000015_111	-0.7879126181665015	2.2537021452826593	0.024172255974397316	-1.2346989	2.7040179	-0.0033444166
000015_112	-0.8509012793256261	2.01430486154095	-0.13374747602072024	-1.0019072	2.0441945	0.0005424619
000015_113	-0.4728982775050099	3.162015884171524	-0.06311351000242804	-0.59093344	2.2137582	-0.01811552
000016_003	1.295590418176289	1.6025451521477407	0.020791032293621114	1.137577	2.7951438	0.0010129213
000016_004	1.536932891143806	2.186211470260332	-0.022399247353710905	1.1249216	2.3372655	-0.00996089
000016_005	0.5309634870500304	2.272918991098777	-0.02946957989455501	1.4810284	2.336772	-0.013040721
000016_006	1.596168993302399	3.3088815309351958	0.013433820065178681	1.1027596	2.40432	-0.00949645
000016_007	1.13526144321213	3.465706449506797	0.047533638620888	1.1819729	2.7472079	-0.002064526
000017_003	-1.8244759700528448	-2.8502081366104903	-0.004368979145914054	-1.4230314	-2.7970417	0.008721352
000017_004	-2.3059625808564306	-2.127977920255489	-0.03893163258583643	-1.6872121	-2.6806242	-0.0170511
000017_005	-1.8277802643410723	-3.7089910850254455	0.006714249976917941	-2.0642862	-1.9064045	-0.10771793
000017_006	-1.9684235971226371	-3.3423610627978633	-0.1264131760453644	-1.6973637	-2.8657815	-0.021854639
000017_007	-2.2831253619319796	-1.8527790074717814	-0.21579991288175604	-1.8897206	-3.1516573	-0.054465294
000018_003	0.5902794933913356	3.070628303706144	0.0216224734627537	-0.36517274	3.0921545	-0.0025267005
000018_004	-0.4119824947051711	3.3187500291328433	0.005234121955316917	-0.082399845	2.875955	-0.013599396
000018_005	0.11049413664841268	3.2911175114027174	0.027494802225191295	-0.13154876	2.9919553	-0.00019341707
000018_006	-0.4399099593865685	4.008384609321183	0.037152521538869054	-0.20234656	2.946234	-0.0038290024
000018_007	-0.24208902605096227	3.24395886694856	0.030454781916023244	-0.2741542	3.2688663	0.012919843
000019_003	0.05181707009978709	-4.092952621318545	-0.03222572665180201	-0.033579946	-3.3138793	-0.010556519
000019_004	0.39017433978324334	-2.63956135301396	0.005104577166270552	-0.07121909	-3.4557366	-0.0075027943
000019_005	-0.692148640994219	-3.0471550081147143	0.07111058624115874	0.09630835	-3.0531337	-0.0071374774
000019_006	0.5540278838284394	-3.3936463665422707	-0.07135835866546447	0.04236746	-2.9333363	0.007259667
000019_007	-0.10070887146503082	-2.8747269425139166	-0.09222506238733597	-0.017265797	-3.2690294	-0.014478505
000019_008	0.17678376894627945	-3.5986094986701573	0.038613413321804346	-0.051962495	-3.0862188	-0.024762094
000019_009	-0.032298365655606176	-2.457664982232018	0.006618126427992088	-0.063467026	-3.4050567	-0.007993102
000019_010	-0.027470066559544648	-3.754307485982281	-0.03234020949197469	0.09718084	-2.8861222	0.00816375
000019_011	0.15405742098664632	-3.579114236746136	0.0004685253035014991	-0.055190325	-3.2662716	-0.008157849
000019_012	0.0572157502851951	-3.2169002938317135	0.06635371575971494	-0.06624758	-3.4034145	-0.008808494
000019_013	-0.41491959099585074	-3.383682974243129	0.07555898488683566	0.066896796	-3.1163132	-0.0016875863
000019_014	-0.05973449951943621	-2.9469566019934064	0.08072419573106515	0.040997624	-3.056592	0.0063011646
000019_015	-0.4890390196469525	-2.6709228428499046	-0.004429226739544934	0.034842134	-2.9286792	0.009214103
000019_016	-0.08632586843350509	-3.040977088566251	0.011461649088563064	0.0048816204	-2.8667057	0.008817494
000019_017	0.3379947793418978	-1.8036155617674012	-0.015734836395799645	-0.051365852	-3.0694814	-0.002199471
000019_018	-0.6927449307268034	-0.634104357135584	0.03204117520460903	0.0007981062	-2.450079	-0.01793009
000019_019	0.7647510225078804	-1.286784603450542	-0.013995017602169701	-0.27275407	-1.9152806	-0.024024606
000019_020	-0.6202379295123137	-1.7007454839613274	-0.10277272767833101	0.07878101	-2.0910785	-0.02817601
000019_021	0.5412256619920299	-1.6456140179443537	-0.06108161375167365	-0.13381732	-2.201335	-0.01723957
000019_022	0.287131590750505	-2.4329878424559865	0.032924752642656374	-0.10839546	-2.2046273	-0.027518332
000019_023	0.6437699090070055	-1.1378924863738575	-0.030220240790190367	0.071329474	-2.3766875	-0.0038038492
000019_024	-1.0492539568190296	-2.362124567403953	-0.005620857334359908	0.10381782	-2.3194115	-0.010724008
000019_025	-0.11082708942967656	-1.1252118393767887	0.014443263998322964	-0.09861469	-2.2513478	-0.004039526
000019_026	-0.2176340302362405	-1.5797095527850615	0.03653484989268185	-0.24085045	-2.3191009	-0.008616924
000019_027	-0.5866411116926429	-1.5590125805865682	-0.027396735561319385	0.05640292	-2.0742962	-9.608269e-05
000019_028	-0.4886065015598433	-0.7425763615956384	0.028554820121540203	-0.11713588	-2.1851704	-0.003509879
000019_029	-0.28586624899435265	-1.7834138500411427	-0.016163380582421727	-0.2605846	-2.0398314	-0.013851821
000019_030	0.18619502810634003	-1.8528361240059894	0.008554895083698444	0.04817164	-2.0990026	0.008130848
000019_031	-0.01300151577061115	-2.0420801770860635	-0.017500470590621653	0.028286815	-2.1844776	-0.0033859015
000019_032	1.2323560400154747	-1.1087215846955587	0.03357640545488172	0.007971048	-2.2143998	0.0038177967
000019_033	1.011730877242826	-0.6963869664168669	-0.016339854596500558	0.33201182	-2.2143476	-0.0070384145
000019_034	-0.10412932468989311	-1.5555446963198847	-0.013090484776244304	1.4846094	-1.0361241	0.058825433
000019_035	-0.06551456060242344	-1.8565935507440372	0.14188662481970482	0.0051962137	-2.1108615	-0.008404076
000019_036	0.23308985658604797	-1.624975063173224	0.012760468761336075	0.069582224	-2.1705668	0.0091897845
000019_037	0.09332002060546074	-2.151442454978678	-0.07776776263303375	-0.031118393	-2.2506526	-0.0039569736
000019_038	0.3124977824290909	-2.6078568301682026	-0.014025148473769011	-0.0018825531	-2.2607286	-0.0025693178
000019_039	0.05816344901904813	-1.9618741119120386	-0.03252985799323227	0.055657983	-2.4641597	-0.015208662
000019_040	-0.4045824040695152	-2.171239251509178	0.10958431717468553	0.0020370483	-2.3881352	-0.008469403
000019_041	-0.4915837046632987	-2.5738063637891173	-0.013936287052802587	-0.03745663	-2.3075185	0.009475291
000019_042	0.06905995047191027	-1.2772563431453818	-0.00031242380625817745	-0.11524296	-2.7253902	0.014396131
000019_043	-0.5811626293152585	-1.9566851358140411	-0.07276440760809999	-0.12657845	-2.1348004	-0.014763176
000019_044	-0.838894220209113	-1.4507579244491353	0.03366412630773774	-0.08774507	-2.2630417	-0.002654612
000019_045	-0.3233623525297844	-1.396853537201423	-0.015258647226011224	-0.40555918	-2.3031282	-0.010130346
000019_046	-0.07663645000093311	-1.5212171680841493	0.012355743858085244	-0.14335763	-2.131724	-0.007927716
000019_047	0.16766660333223626	-0.8514009269738381	-0.009156070061659083	-0.05428946	-2.141257	-0.012036204
000019_048	0.4635565875951215	-1.8698320026114743	0.004621693679824901	0.0076317787	-2.0284917	-0.012314856
000019_049	0.31014408807186555	-1.080958041174199	-0.024967518467737593	0.113738775	-2.1642435	5.5372715e-05
000019_050	0.24995282139616393	-1.3853728772128306	0.06686031914319068	-0.01680386	-2.1393375	-0.008429527
000019_051	-0.13954037273106223	-0.8892863249066068	0.017174005154323657	0.0805552	-2.053179	-0.013809383
000019_052	0.22376116966643167	-1.725422874150354	0.013791891292849856	-0.045932174	-2.0243955	-0.008892596
000019_053	-0.06319266900800358	-1.551145046435522	-0.02204572585981257	0.08840716	-2.0737135	-0.0052782893
000019_054	0.013339336208900932	-1.7718402051459634	0.07042707555041328	-0.08385801	-2.1625524	-0.01272428
000019_055	0.5548512540262891	-1.9907672168128556	0.04399101250806692	0.03688562	-2.181107	-0.00060749054
000019_056	0.25522389475145246	-1.9438626323872086	-0.08212266060079187	0.04958582	-2.3962426	0.005574763
000019_057	0.15973243882081078	-2.5275663044085377	-0.01649376981239703	-0.02035904	-2.3364484	-0.017567158
000019_058	-0.260220670300896	-0.9553968510799677	-0.0598239688842106	0.037149787	-2.4144597	-0.008857369
000019_059	-0.08979615903535887	-0.8587632651760941	0.00429981428441617	-0.20531881	-2.134165	-0.009699166
000019_060	0.2629693143044278	-1.9921012313898245	0.04022248794978056	-0.09007549	-2.0020154	-0.014071047
000019_061	0.4175963152051736	-2.952891762638501	-0.020070879347301895	0.087893724	-2.121048	0.0011514425
000019_062	0.17105680746681173	-1.9127509804466172	-0.01588829355065635	0.06241834	-2.7692318	-0.013333321
000019_063	0.3032898322330766	-2.269176571331627	-0.0696183275744009	0.017367125	-2.4386437	-0.012529492
000019_064	0.02013963992567369	-1.9018842052792024	-0.006341439404897287	0.03507042	-2.400526	-0.014042556
000019_065	0.5924482396735584	-2.468701589268676	-0.028659524031801942	-0.0025178194	-2.3324	-0.00818187
000019_066	0.11442515905991968	-1.753910309350431	0.022408661842953315	0.06365025	-2.4568899	-0.0151641965
000019_067	-0.3700486112852559	-1.6067812454684827	0.06643290016908043	0.014389753	-2.3524947	-0.010090888
000019_068	-0.5709653120024996	-1.6549719320464646	0.018509124694715773	-0.0068850517	-2.1687362	0.0063712
000019_069	-0.54488046589222	-1.8404250335315737	-0.05220100866585908	-0.0123512745	-2.1542082	0.010174215
000019_070	-0.1825402497174764	-1.8284715103018243	0.029484106633135942	-0.1398896	-2.406729	0.0043301582
000019_071	-0.3996443563705725	-2.854308396831584	0.0262428216813706	-0.064112544	-2.2827337	0.008548856
000019_072	0.06187886246289054	-2.4626227737608133	-0.020657109734351975	-0.06415439	-2.6145675	0.0059159994
000019_073	-0.02762202538542624	-2.3930409699187294	0.02739009112822388	0.05202353	-2.7468317	0.004516244
000019_074	0.48262958250415977	-2.118039200331623	-0.02328894374473256	0.027961612	-2.4695938	0.005351007
000019_075	0.05139466222226474	-3.14133064685484	-0.035933785441486066	0.05930817	-2.4044237	-0.002864182
000019_076	0.8692769182021038	-2.5077206237983773	0.07459137881398381	-0.044039607	-2.7096176	-0.021963954
000019_077	0.38919392671505193	-2.6088481965780375	0.04237190520753642	0.13430858	-2.7721279	0.004587829
000020_003	-2.73087895103572	-0.8319843616336584	-0.34648889148344963	-2.4916534	-1.2014809	-0.24581236
000020_004	-3.412086211112637	0.17103622338436253	5.930762259022005	-2.8622317	0.18403822	4.9851904
000021_003	-0.7252032934916315	-2.556529653283178	0.005928824068631933	0.0038733482	-3.1019683	-0.0051130056
000021_004	0.9067683920211493	-1.3267922667037055	-0.003986983205689576	-0.03333056	-3.0152807	0.002988696
000021_005	-0.12784601610246682	-2.025093631073105	-0.0717398597566401	0.012034774	-2.2555661	-0.022451699
000021_006	-0.17975332123251064	-2.1959086618289803	-0.033065088718333024	-0.014818549	-2.2761607	-0.0005879402
000021_007	-0.06426899502457672	-2.143243591382088	0.003091312218611808	-0.021781445	-2.3208222	-0.0039761066
000021_008	0.2362522952926156	-2.009776953516848	0.06558109241193688	0.0016447306	-2.2461095	0.0021885633
000021_009	0.6466756251161314	-2.610015036315417	-0.045563801246555125	0.03396821	-2.334508	0.004262984
000021_010	0.5123356104995764	-1.6165162967527067	0.010980990839080107	0.06562972	-2.6258483	-0.014639735
000021_011	-1.3103773731058936	-1.9744107985397932	0.050755843552406255	-0.025246382	-2.3722608	-0.028078139
000021_012	0.232815206916257	-1.3549311455935822	0.05792504483766536	-0.26738036	-2.2434037	-0.021793544
000021_013	-0.06460292214751462	-3.0420678479176786	-0.027430356411329848	-0.11245501	-2.1866267	-0.011464834
000021_014	0.3058983123946746	-2.7236146716504663	-0.05193326577387469	-0.07227492	-2.5165384	-0.012471497
000021_015	-0.5555605551771805	-2.7816245500407604	0.0921058459805606	0.026488185	-2.933126	-0.017720878
000021_016	0.23613878202149863	-3.829657231888632	-0.09651247253115902	0.051684976	-2.9287367	0.003975272
000021_017	-0.23852878347861406	-2.9088491794764195	0.048022736247530284	-0.07222152	-3.2749147	-0.0073252916
000021_018	-0.45801594797785583	-4.38958091108816	0.06089108590097014	0.05805981	-3.1031942	-0.0056316853
000021_019	0.28513843017117324	-3.3291333176102853	-0.11168089048841923	-0.18324184	-3.5778954	0.008814752
000021_020	-0.05200792421192091	-2.8502752172798864	0.06930066527349465	-0.08495271	-3.3791206	-0.009210825
000021_021	-0.2055568996893271	-2.7756855842808363	0.029411846603454528	0.058288217	-3.0427687	-0.004170418
000021_022	0.35555820556101025	-1.8626633203512029	0.012422125511699411	0.031421065	-2.8887572	0.008677363
000021_023	-0.660995828220166	-3.1324747031439983	-0.029957894381356542	0.03340268	-2.449925	0.000592649
000021_024	0.7279527593368584	-3.468888720799441	0.04733140741651276	-0.04773605	-2.744861	-0.01694423
000021_025	-0.28573447132248475	-2.8742394458895433	0.007326122262858004	0.04076016	-3.3287985	-0.009146988
000021_026	-0.10213949794115251	-3.3496197595122794	0.06060518000574788	0.0783999	-2.962352	0.0004454255
000021_027	-0.4125731553526748	-2.7992717024098965	0.05895859516373392	0.017414689	-3.1551814	0.00011265278
000021_028	0.17412614560089423	-2.1128501110206344	-0.009581881109939072	0.032510757	-2.9180799	0.008566797
000021_029	0.03686844014919188	-2.8346272291728383	0.06629091050409053	0.030350924	-2.5976145	0.009006143
000021_030	0.495753501506897	-2.143131549250029	0.012169436082091867	0.020201206	-2.6682303	0.006412983
000021_031	-0.8957186610414283	-2.745679147604278	-0.0525162830943211	0.0928458	-2.6517477	0.010417521
000021_032	-0.05701284711540211	-2.87190423048105	0.04323488150830257	-0.043295145	-2.5931017	-0.012548327
000021_033	-0.7558913819193549	-3.0577780884759704	-0.03306744531687311	-0.0876286	-2.914234	0.0006970763
000021_034	-0.597777239545394	-3.183354701830467	-0.10268508280714994	-0.09918308	-3.1206262	-0.00029486418
000021_035	-0.759851680781594	-2.3951346415551598	0.023419284779599314	-0.19911861	-2.9311745	-0.01549679
000021_036	0.3247169035726074	-2.7957319633560473	0.010037820910536066	-0.11898768	-2.7270017	-0.0048519373
000021_037	0.4045448244405634	-2.8556776004188578	-0.05699054597588815	0.04658985	-2.7527106	0.0013595223
000022_003	1.415782620308164	1.9501928259896886	-0.2576887318049257	1.0961273	2.3199158	-0.07433015
000022_004	1.6316574519082678	2.3735417137058903	-0.14566834685891383	1.8735461	2.1318247	-0.15867594
000022_005	1.8556382222263892	0.9728061063951827	-0.10193328577818372	2.0000205	1.7859385	-0.16692525
000022_006	1.5846407764433934	1.1779242708062156	-0.24897428329733134	2.2311964	1.54457	-0.140342
000022_007	2.459178677106138	0.9237711214045703	-0.24434209539013213	2.308887	0.86406606	-0.2233403
000022_008	1.8388501741924301	-0.27232897337398754	-0.17847088828362162	2.3074625	0.3908556	-0.16652828
000023_003	2.87301754508826	-0.26137933567042637	0.08675364320056679	2.3216052	-0.0031399727	-0.036475122
000023_004	2.2133702735500265	-0.6176028275267527	-0.03624824336309854	2.598917	-0.12741622	-0.0013617873
000023_005	2.5235797856817044	-0.5726016106837051	-0.057548131125837045	2.3688803	-0.15295303	0.032177925
000023_006	2.057627457988019	0.5308646198855058	-0.09588404364691429	2.3647351	-0.47904098	-0.03709984
000023_007	2.5013191041903156	-0.1568048826748054	-0.008896777639134906	2.5338254	-0.090322316	-0.03436464
000023_008	2.3674691120772877	-0.14309827115721419	-0.09662231695680315	2.2277713	-0.026303262	-0.055360317
000023_009	3.3443023622699	0.09596128390148806	-0.0846295214258671	2.3552163	-0.15513456	-0.018273413
000023_010	1.9812176600039493	0.2344073272552123	-0.05269366645355977	2.9577646	-0.32045713	-0.028484702
000023_011	2.2379463297220354	-0.22676382966346864	-0.18942700415924985	2.8473997	-0.1049805	-0.040685356
000023_012	2.0171306029574225	-2.114944976235165	-0.27472847633948916	2.4056196	-0.37269577	-0.06366837
000023_013	2.1020753807674737	-2.5027474454018375	-0.20841592086213978	1.5701079	-2.3412952	-0.1757806
000023_014	2.091995923719878	-1.7884649143170464	-0.14079237241037612	1.4412682	-2.6887732	-0.13264239
000023_015	1.1898569379163746	-3.204784700754317	-0.24208942839547176	1.4110808	-2.4925494	-0.12797219
000023_016	1.7874215555652881	-3.9919185069165906	-0.21924526725745408	1.0644023	-2.9071157	-0.08834773
000023_017	-0.22301194689362092	-4.259339625146822	0.020776249806261582	0.82390046	-3.4017036	-0.1153478
000023_018	0.4269836462231069	-4.366784022474349	-0.04017866751351251	-0.02328682	-3.8483422	-0.007215917
000023_019	0.3244439245659123	-4.710682747798273	0.011382580076234605	-0.07491672	-3.6735394	-0.008895516
000023_020	0.023218245255065995	-4.070572416258074	-0.0554303917719432	-0.10106981	-3.889919	0.0002847314
000023_021	-0.9647451144624029	-3.1102478679895285	0.024500482007085544	-0.061070204	-3.5975726	-0.009741485
000023_022	-0.7637145444127782	-3.4238568456157736	0.004276976319858905	-0.029761195	-3.1445663	0.0014321208
000023_023	0.26096116181679463	-3.483786300652355	-0.028569517097261743	-0.28890204	-3.1246374	0.0042160153
000023_024	-0.3897021729530934	-2.097440107016155	0.02317792870755464	-0.13982522	-3.3362215	-0.004004419
000023_025	0.06724807455111659	-3.160492808257004	-0.08365419591835654	0.07011676	-2.8373053	0.004073262
000023_026	-0.897757924742109	-3.57859881953118	0.06285935114776153	-0.07283497	-2.8920941	-0.022218883
000023_027	0.2931514279275689	-2.284675306932513	0.06508128898097443	-0.09557474	-3.3379235	0.003805995
000023_028	0.7411789707525713	-3.249896193501627	0.030467338640748354	0.06080079	-2.8265505	0.012036681
000023_029	0.6268874427832998	-2.5893974615501065	0.07217861023604155	0.111486435	-2.9690995	-0.0036082268
000023_030	-0.23767363491788274	-2.5936105503160434	-0.03513154830931109	0.19611621	-2.8132377	0.0058570504
000023_031	-0.5645130212856202	-2.5249335917806093	0.002074369046697999	0.02670312	-2.7479498	0.0026815534
000023_032	-0.41671209163405365	-2.5472554550024142	-0.08867043272428932	-0.11613369	-2.7072127	-0.0030949116
000023_033	-0.5283142619800856	-2.9122030723319767	-0.0025726978135998113	-0.14512753	-2.7386773	-0.012809098
000023_034	1.1664265797412554	-2.661223288087058	0.033546208512684306	-0.124809384	-2.7416532	-0.009298325
000023_035	0.32611809981153783	-3.576980841825389	0.08156196221802126	0.11960685	-2.8168132	-0.0022895336
000023_036	0.33408651026229563	-1.7478203277196371	0.09428288141304053	0.13988912	-3.2440605	-0.0047156215
000023_037	-0.3118768729086696	-3.55074994390543	-0.01130174961531738	0.123684525	-2.6838963	0.01303947
000023_038	-0.18192204710521764	-3.258723023433049	-0.033055689694036605	-0.03973341	-2.9547634	0.0011112094
000023_039	-0.6810943634704927	-3.4521943493955405	-0.05374072449984779	-0.14109945	-3.3161516	-0.002774477
000023_040	0.5119908046563069	-3.1034406305225275	-0.021410116032414717	-0.16005325	-3.2915041	-0.0031597018
000023_041	-0.10525241303730581	-2.0116738947235717	0.008261988787102714	0.0093643665	-3.2338817	-0.014212728
000023_042	-0.9397447876226579	-2.656836500935242	0.05929532560853534	0.036750913	-2.5381532	0.0022349358
000023_043	0.7065483042379128	-3.4682721414919797	-0.04050540824354898	-0.15158343	-2.664582	0.011132896
000023_044	0.40318013978776435	-2.8565478218251883	-0.04078982470211634	0.032054663	-3.2119825	-0.012195468
000023_045	0.5953057061997242	-2.7754464248691875	0.02216533079486971	0.041831613	-3.0495877	-0.0130755305
000024_003	-1.6785415089871094	-2.2929996011193907	-0.10548887234265525	-1.3834578	-2.5239515	-0.01689154
000024_004	-2.332475982296728	-1.9816935568137524	-0.01813507261469738	-1.6774803	-2.5382648	-0.06393701
000024_005	-2.240016265140639	-1.3925892314300654	0.03528879389331996	-1.8924047	-1.6420007	-0.11587101
000024_006	-2.6413318589316077	-1.9253062837228754	0.004158319617296069	-1.9552828	-1.2248166	-0.010637581
000024_007	-2.1702767269935066	-1.729251832454338	-0.027578824432447746	-2.2110872	-1.2211797	-0.014563501
000024_008	-1.909801490875907	-2.2001046651803335	-0.11506745268782614	-2.0733018	-1.3118374	-0.001429975
000024_009	-1.9717811156183416	-1.0973722698581696	0.007026380231994089	-2.1316319	-1.8025725	-0.11556864
000024_010	-3.0284720403965366	-1.8254245869479746	0.050155528184772535	-1.1268414	-0.6752802	-0.09897822
000024_011	-2.424750561068322	-1.7201608646496425	-0.038482125148709745	-2.3171034	-1.2461376	-0.000613749
000024_012	-1.8905421281288	-1.361680578242158	0.03147946401527557	-2.2283378	-1.2006042	-0.020264566
000024_013	-3.0036836320905422	-2.530725250963769	-0.04600528104472801	-1.6160976	-1.1812162	-0.028152466
000024_014	-2.9793922945073064	-1.9104992352458794	-0.051907580466956205	-2.2823367	-1.3757644	0.011106908
000024_015	-3.1425147810336966	-1.5196433287524087	-0.0575153187788775	-2.5487704	-1.1209273	-0.06096238
000024_016	-3.2643068517672873	-2.0357003792582873	0.03980098635364859	-2.6261945	-1.2908678	-0.006731808
000024_017	-3.767801479517402	-1.6731495783574246	0.018911943082676075	-2.7453976	-1.2881244	-0.026265562
000024_018	-2.9446727542353983	-1.0629648412432289	-0.004439565871449336	-2.845293	-1.1895307	0.059361517
000024_019	-2.706716405752559	-1.8296129877348903	-0.03019813743030575	-2.4076838	-0.915311	0.054581165
000024_020	-3.0211729204802396	-2.2930283001824137	-0.022982899880672036	-2.4209785	-1.204586	-0.0059574246
000024_021	-3.662108736139544	-1.6745373544076756	-0.010953456801412464	-2.5507188	-1.18297	-0.042132318
000024_022	-2.7794816186801654	-1.9016540883858397	0.0154903242691673	-2.9190454	-1.3516469	0.013380885
000024_023	-3.8866953577885397	-1.6978779085161477	-0.03743594695393382	-2.6139092	-1.1368716	-0.044500113
