result : 0.337649	0.828057	0.062193	9.690436	-0.600000	0.800000	0.060000	9.317505
result : -0.080931	-0.738693	0.020470	9.469400	0.000000	-0.300000	0.170000	9.160943
result : -0.170003	-0.278813	0.056051	9.268987	1.100000	0.200000	0.070000	8.614970
result : 0.298590	-0.005772	-0.021033	9.442520	1.300000	0.500000	0.020000	9.458141
result : -0.089684	0.261502	-0.043023	9.587547	-0.200000	0.000000	-0.100000	9.299501
result : 0.163236	-0.370915	0.066168	9.780854	0.500000	0.500000	0.100000	9.241234
result : -0.185104	-0.362596	-0.136257	9.005778	0.600000	0.000000	-0.040000	8.365278
result : -0.418646	0.066639	-0.017698	9.364521	0.000000	-2.000000	0.000000	9.084059
result : -0.177315	-0.183070	0.021405	9.230581	0.000000	0.000000	-0.060000	8.827105
result : 0.468057	0.146985	0.002855	9.849279	0.500000	-0.100000	-0.040000	9.334493
result : 0.651941	0.361961	0.058787	9.659435	0.000000	0.000000	0.200000	9.743483
result : -0.130563	0.609263	0.021776	9.734673	-0.200000	1.800000	0.000000	8.627333
result : -0.078471	0.018306	-0.093392	9.228599	0.700000	0.000000	-0.110000	9.330862
result : -0.294398	1.073503	0.006691	9.895874	0.000000	0.000000	0.060000	9.308540
result : -0.915013	0.557761	-0.055797	9.764651	0.300000	1.400000	-0.030000	9.164260
result : 0.198929	-1.069337	-0.110159	9.321858	0.000000	0.000000	-0.140000	9.331796
result : -0.415812	-0.210535	0.058320	9.897216	0.000000	0.000000	0.040000	9.307483
result : 0.064810	-1.051735	-0.083982	9.494543	1.000000	0.000000	-0.020000	8.381747
result : -0.246345	-0.603210	-0.011202	9.370650	-0.400000	0.000000	0.020000	9.333632
result : -0.661213	0.026250	0.051933	9.633551	0.000000	0.000000	0.080000	9.321065
result : -0.248057	0.187823	0.105268	9.612650	0.200000	0.000000	0.180000	9.301681
result : -0.026974	-0.594581	0.212217	9.513543	0.000000	0.000000	0.080000	9.174908
result : -0.744767	-0.819736	-0.121501	9.073915	-0.800000	0.000000	-0.120000	8.615451
result : 0.148273	-1.094672	0.087795	9.671479	0.000000	1.500000	0.050000	9.601596
result : -0.069288	0.273454	0.043369	9.604901	-0.400000	0.000000	-0.000000	9.303364
result : -0.184970	-0.004877	-0.156193	9.212689	0.400000	0.000000	-0.100000	8.994698
result : -0.397283	0.926035	0.111655	9.220716	0.300000	0.000000	0.170000	8.669528
result : -0.653301	-0.204344	0.029067	9.147799	0.000000	0.000000	0.020000	8.593933
result : -0.402715	-0.065489	0.101526	9.593417	-0.400000	0.000000	0.060000	9.298942
result : 0.190475	-0.451045	-0.083066	9.589013	0.000000	0.000000	-0.200000	9.316098
result : 0.137323	0.723660	-0.061878	9.509189	0.000000	1.400000	-0.060000	9.312979
result : 0.596132	0.275906	-0.211218	9.312647	0.200000	-0.200000	-0.160000	9.115285
result : 0.256886	0.726357	-0.200472	9.283690	0.500000	-0.100000	-0.100000	9.311420
result : -0.587579	-0.507075	0.041736	8.982432	0.000000	0.000000	0.020000	8.327087
result : 0.747905	-0.032104	-0.065908	9.628286	0.000000	1.100000	-0.090000	9.300249
result : -0.166132	-0.159191	0.079540	8.916854	-0.200000	0.000000	0.060000	8.409297
result : 0.387509	0.210209	0.049240	9.590815	0.600000	0.000000	0.060000	9.318146
result : -0.223324	-0.312980	-0.001768	9.414331	0.000000	0.000000	-0.040000	9.332065
result : 0.149488	0.098327	-0.033762	9.324177	0.000000	0.000000	-0.100000	9.280125
result : -0.352556	-0.342765	0.141987	9.293323	-0.300000	0.000000	0.170000	9.293431
result : -0.080520	0.350076	-0.053756	9.402361	0.000000	0.000000	0.020000	9.288548
result : 0.129853	0.207290	-0.011041	9.594696	0.200000	-1.300000	-0.050000	9.312307
result : -0.505284	-0.539703	-0.081905	9.530450	0.400000	0.700000	-0.090000	9.322957
result : 0.188399	1.082657	-0.002167	9.701213	-0.300000	0.000000	-0.030000	8.403025
result : 1.232914	-0.628039	-0.013442	8.864347	0.000000	0.600000	-0.080000	8.824762
result : -0.738269	-0.034087	0.064752	9.470996	0.000000	0.000000	0.080000	8.614924
result : -0.386032	-1.496360	0.083722	9.634409	0.000000	0.000000	0.100000	8.922169
result : -0.156845	0.100353	0.280338	9.302665	-0.700000	0.000000	0.130000	9.252067
result : 0.268114	-0.317297	-0.017436	9.312710	0.000000	0.000000	-0.020000	9.301059
result : -0.810347	-0.058641	0.030798	9.564982	-0.200000	0.000000	-0.020000	8.601482
result : 1.038677	-0.479130	-0.047469	9.476076	0.000000	0.000000	-0.080000	9.304747
result : 0.124637	-0.855461	0.058604	9.553425	0.200000	0.000000	0.040000	9.283221
result : 0.150473	0.499824	0.006901	9.847190	1.200000	0.000000	0.080000	9.315614
result : 0.533724	1.021019	-0.124131	9.171751	0.000000	-0.600000	-0.140000	8.255487
result : -0.877114	0.405172	-0.231997	9.530684	0.000000	0.000000	-0.200000	9.286675
result : -0.506194	0.695447	-0.034281	9.710740	0.000000	0.000000	-0.100000	9.437252
result : -0.344566	-0.353715	-0.083886	9.297282	0.200000	0.000000	-0.060000	9.325280
result : 0.150654	-0.322188	0.198746	9.048238	0.000000	-1.800000	0.020000	8.459760
result : 0.328702	-0.095182	-0.223121	9.320464	0.200000	0.000000	0.000000	9.076578
result : -0.079625	-0.694042	-0.063965	9.356339	0.000000	-1.300000	0.070000	9.364161
result : -0.059246	0.179901	0.116439	9.612540	-1.000000	0.000000	0.080000	9.323549
result : 0.412986	1.215167	0.005696	9.397726	0.600000	-0.300000	0.010000	8.582834
result : 0.376608	-0.218639	-0.094135	9.340857	0.000000	0.000000	-0.120000	9.314386
result : -0.651667	0.010545	-0.022509	9.676852	0.000000	1.600000	-0.040000	9.282600
result : -0.234864	-0.485629	-0.091017	9.464487	-0.200000	1.800000	0.000000	9.746047
result : -0.138350	-0.763099	0.059520	9.205173	1.300000	0.000000	0.070000	9.059105
result : 0.511677	0.592645	-0.082484	9.314292	0.500000	0.000000	-0.110000	9.320769
result : 0.601104	-0.315350	0.081650	9.530446	0.000000	0.000000	0.020000	9.697053
result : 0.217725	0.111877	-0.105219	8.611568	0.000000	-0.400000	-0.140000	8.669499
result : 0.794840	0.161328	0.060895	9.402844	0.000000	0.000000	0.000000	9.480936
result : -0.119097	0.254187	-0.117692	9.366457	0.100000	0.800000	-0.110000	9.318850
result : 0.248846	0.136449	-0.084389	9.727447	0.000000	0.000000	-0.200000	9.274133
result : 0.058002	0.480074	0.098208	9.491859	-0.400000	0.200000	0.060000	8.956328
result : -0.608905	0.397986	-0.045440	9.664511	0.000000	0.000000	-0.020000	8.563043
result : -0.218237	0.133401	-0.033921	9.598012	0.900000	0.000000	-0.050000	9.264102
result : 0.579933	-0.357996	-0.201293	9.393608	0.100000	-1.900000	0.000000	8.562964
result : 0.616463	-0.627453	-0.024404	9.378811	0.400000	-0.900000	-0.070000	9.337686
result : -0.220764	-0.105605	0.000489	9.818636	-0.400000	0.000000	0.000000	9.316510
result : 0.127621	0.530464	0.049322	9.142723	1.000000	0.000000	0.100000	8.842002
result : 0.588479	0.066110	-0.127029	9.116793	0.500000	0.600000	-0.090000	8.501834
result : 0.796342	0.864986	-0.003364	8.970809	-0.300000	0.000000	-0.070000	8.586322
result : 0.028759	-0.373106	-0.037189	9.490784	-0.900000	0.000000	0.110000	9.437632
result : 0.454911	0.157573	0.000503	9.659546	0.200000	0.000000	-0.040000	9.309973
result : -1.027712	-0.077123	0.138168	9.276079	0.000000	1.900000	0.010000	9.209756
result : 0.248723	0.595843	-0.097524	9.887816	0.200000	0.000000	0.020000	9.309601
result : -0.350385	0.084808	0.080586	8.897196	-0.300000	-0.900000	0.080000	8.429129
result : -0.420243	0.086223	0.027235	8.991078	0.400000	0.000000	0.060000	8.121107
result : 0.283827	-0.221001	0.183865	9.696969	-0.500000	0.000000	0.070000	9.308365
result : -0.312050	-0.134938	-0.026692	9.791597	0.000000	-2.000000	0.000000	9.317398
result : 0.484982	-0.410051	0.145597	9.882491	0.100000	0.000000	0.130000	9.306932
result : 0.058664	0.151899	0.093257	9.484604	0.600000	0.000000	0.140000	9.309238
result : -0.704737	-0.506620	0.067227	9.472783	0.000000	0.000000	0.060000	9.591771
result : -0.692259	-0.637438	0.087750	8.880489	0.100000	-0.900000	0.100000	8.987481
result : 0.384184	0.051767	0.079452	9.307738	0.500000	-0.200000	0.130000	9.397501
result : -0.008380	1.263204	-0.109187	9.173564	0.200000	1.800000	0.000000	8.557246
result : 0.076459	-0.254513	0.028118	9.541021	0.000000	0.000000	0.000000	9.291101
result : 0.182251	-0.348496	0.070227	9.689067	0.000000	0.000000	0.020000	9.347867
result : 0.865737	0.101115	-0.083118	9.485278	0.000000	-0.800000	0.000000	8.606285
result : -0.284788	-0.290642	-0.032678	9.667177	0.000000	0.000000	-0.020000	8.549602
result : -0.179362	0.047080	0.094845	9.407581	-0.700000	-0.100000	0.040000	9.163982
result : -0.387581	-0.056311	0.074208	9.511325	0.000000	-0.700000	0.130000	9.323495
result : 0.629943	0.366592	-0.018579	9.471401	0.200000	0.000000	-0.020000	9.351608
result : 0.097764	0.159778	0.123912	9.256069	-0.900000	0.000000	0.110000	8.898823
result : -0.400435	0.121326	-0.063902	9.497801	-0.500000	0.000000	-0.050000	8.827840
result : 0.344834	0.551548	-0.135752	8.859855	0.000000	0.000000	-0.020000	8.305373
result : -0.206378	-0.234079	-0.144126	9.357563	-0.100000	0.000000	-0.110000	9.311371
result : 0.948556	-0.402996	-0.107917	9.307237	0.200000	-0.900000	-0.090000	9.405958
result : -0.003848	0.436206	-0.054488	9.572377	0.000000	0.000000	-0.080000	9.489623
result : -1.138530	0.833219	0.113057	9.260232	-0.400000	0.000000	0.160000	9.307747
result : -0.701510	0.716560	-0.088425	9.873500	0.300000	1.300000	-0.040000	9.309028
result : 0.565322	-0.022301	-0.154266	9.030647	-0.700000	0.000000	-0.130000	8.200586
result : -0.155945	-0.124923	-0.086115	9.237034	0.800000	0.000000	-0.040000	8.844983
result : -0.770194	-0.341324	-0.024894	9.431587	-0.100000	1.300000	0.060000	9.304828
result : -0.185226	-0.483346	0.212955	9.330113	0.000000	0.000000	0.200000	9.263175
result : 0.750689	-0.386227	0.094491	9.516967	-0.400000	-1.600000	0.000000	9.254865
result : -0.577078	0.400989	0.029515	9.864233	0.600000	0.000000	0.080000	9.316878
result : 0.074354	-0.750785	-0.324836	9.252451	0.000000	-1.900000	-0.010000	9.144624
result : -1.004870	0.191963	-0.142151	9.365656	0.000000	-1.100000	-0.090000	8.752170
result : -0.423256	-0.557127	-0.020132	9.801175	-0.500000	0.000000	-0.050000	9.342169
result : -0.377161	-0.250463	0.171410	9.490597	0.200000	-1.200000	-0.020000	9.484249
result : 0.442232	-0.131027	-0.110447	9.331733	0.000000	0.000000	-0.180000	9.307174
result : 0.124317	0.167675	-0.099308	9.481928	0.000000	1.100000	-0.090000	9.287976
result : 0.324878	0.622942	-0.079782	9.074314	0.000000	0.600000	-0.140000	8.690997
result : -1.417733	0.110685	0.025793	9.858312	-1.200000	0.000000	-0.020000	9.317729
result : -0.387462	-0.683885	-0.166036	9.564009	0.100000	0.000000	-0.130000	9.288714
result : 0.581587	-0.361211	0.044346	9.201715	1.100000	0.100000	0.060000	8.838398
result : -0.643818	-0.403529	-0.015702	9.918434	-0.900000	-0.500000	-0.060000	9.312235
result : 0.448501	-0.159234	-0.077803	9.869186	0.800000	0.000000	-0.020000	9.316286
result : -0.307525	0.155386	-0.141863	8.692836	0.000000	0.000000	-0.020000	8.019602
result : 0.435755	0.181719	-0.104839	9.045762	0.100000	0.000000	-0.110000	8.473796
result : -0.527081	-0.952509	-0.005962	9.353991	-0.400000	0.000000	0.040000	9.406753
result : 0.352060	0.206618	-0.073962	9.413083	0.000000	-2.000000	0.000000	9.434483
result : -0.403731	-0.685764	0.205006	8.714880	0.000000	-0.200000	0.040000	8.310416
result : -0.005205	-0.000535	0.020661	9.316618	0.000000	0.000000	-0.080000	9.283932
result : 0.031833	-0.814555	0.168850	9.407436	0.000000	0.000000	0.200000	9.319567
result : 0.497249	-0.208154	0.109185	9.398783	-0.300000	-1.000000	0.070000	9.336932
result : 0.493752	-0.580922	-0.040046	9.822109	0.600000	-1.000000	-0.040000	9.354032
result : 0.548199	0.176680	0.021445	9.717970	0.000000	0.000000	-0.020000	8.430316
result : -0.109965	-0.139257	0.126032	9.907910	0.000000	1.500000	0.050000	9.319796
result : 0.378818	-1.095503	0.140730	9.416982	0.200000	-1.800000	0.000000	9.474475
result : -0.396194	0.164382	0.064320	9.382567	-1.100000	0.000000	0.030000	9.298347
result : -0.009055	0.329590	-0.018105	9.802088	0.800000	0.000000	-0.020000	9.315905
result : 0.246500	0.000275	0.133481	9.162930	0.600000	-0.900000	-0.030000	8.394421
result : -0.381848	0.591555	-0.238433	9.277338	0.200000	0.000000	-0.180000	9.060557
result : -0.094629	-0.420423	-0.086476	8.910085	0.000000	0.000000	-0.200000	8.626624
result : 0.605783	-0.636649	0.112558	9.581441	-0.500000	-0.400000	0.110000	9.317160
result : -0.281464	-0.724620	-0.019118	9.515187	0.200000	0.000000	0.000000	8.704819
result : -0.217506	0.196104	-0.152672	9.369191	0.000000	0.000000	-0.160000	9.344370
result : 0.050545	-0.288715	-0.101306	9.615474	0.000000	0.000000	-0.060000	9.576316
result : 0.228424	-0.460463	-0.043950	9.715812	0.100000	-1.700000	-0.020000	8.625426
result : -0.370657	-1.077441	-0.078521	9.532330	-0.100000	0.000000	-0.070000	8.414592
result : 1.235695	-0.154862	0.096081	9.494033	0.000000	1.900000	0.010000	8.574711
result : 0.102040	-0.311384	-0.000115	9.782800	-0.700000	0.000000	-0.130000	9.353146
result : 0.610650	0.543222	-0.085544	9.666969	0.000000	0.000000	-0.200000	9.673604
result : -0.249244	-0.551368	0.026154	9.312446	-0.200000	0.000000	0.140000	9.341558
result : -0.193336	-0.874492	0.167801	9.338032	0.000000	0.000000	0.160000	9.357235
result : 0.436465	-0.299223	-0.012922	9.694918	0.000000	-1.200000	-0.080000	8.353449
result : -0.285188	0.361464	0.093342	9.531479	0.600000	-0.100000	0.050000	9.339420
result : 0.803258	-0.079374	-0.138808	9.909073	0.300000	0.000000	-0.050000	9.303323
result : -0.214769	0.568139	0.087424	9.451226	-0.500000	0.400000	0.110000	8.481224
result : 0.201003	0.923126	-0.172296	9.545461	-1.400000	0.000000	0.000000	9.711377
result : 0.432431	0.058568	-0.012458	9.595436	0.000000	1.400000	0.060000	9.438525
result : 0.461514	0.753459	0.076832	9.601596	-0.400000	0.000000	0.000000	9.257406
result : 0.795762	-0.664903	-0.050900	9.884181	0.000000	0.900000	-0.110000	9.327111
result : 0.412663	-0.114872	0.003787	9.361159	0.000000	1.000000	0.000000	8.680185
result : 1.165329	0.146250	-0.086212	9.355782	0.000000	0.000000	0.000000	9.247912
result : 0.143648	0.373767	-0.027403	9.085339	0.000000	0.000000	-0.020000	8.071112
result : -0.102049	-0.193016	-0.086787	9.381508	-0.500000	-1.400000	0.010000	9.436096
result : 0.027666	-0.588942	-0.017218	9.441772	0.000000	0.000000	0.020000	8.458360
result : -0.055789	-0.268754	-0.099062	9.240803	0.300000	-0.900000	-0.080000	8.614246
result : -0.188675	-0.403138	-0.068750	9.698241	-0.400000	0.400000	-0.120000	9.002146
result : -0.435873	0.433247	0.006738	9.761159	0.000000	0.000000	0.020000	8.525875
result : -0.227734	-0.474574	-0.022246	9.722426	0.600000	0.000000	0.000000	8.449986
result : -0.165467	0.310866	-0.049028	9.712019	1.000000	0.000000	-0.040000	9.313463
result : 0.876769	-0.098441	0.068273	9.917449	0.000000	0.000000	0.020000	9.308629
result : -0.684400	0.341243	0.006140	9.704663	-1.300000	0.000000	-0.050000	8.452863
result : -0.663767	0.716706	0.185857	9.211744	0.000000	1.200000	0.080000	8.963414
result : 0.155890	0.403168	-0.001429	9.908912	0.700000	0.000000	-0.030000	9.333860
result : -0.293843	-0.662138	-0.121940	9.176580	0.500000	-0.300000	-0.120000	9.244368
result : 0.479736	-0.250340	0.193306	8.902923	-1.100000	0.000000	0.090000	9.134368
result : 0.232609	0.055628	-0.066182	9.888165	0.100000	0.000000	-0.070000	9.310815
result : 0.032308	-0.615663	0.108932	9.412034	-0.600000	1.100000	0.030000	8.633939
result : -0.742534	-0.040430	-0.015038	9.235593	0.000000	1.300000	-0.030000	8.781544
result : 0.194910	1.137538	-0.119219	9.334552	0.000000	0.000000	-0.200000	9.272646
result : -0.024839	-0.699939	-0.080002	9.491773	0.000000	0.000000	-0.040000	9.550984
result : 0.319355	-0.131008	0.062098	9.587937	0.900000	0.000000	0.110000	9.319271
result : 0.234623	-0.348401	0.116110	9.286041	0.000000	1.100000	0.090000	8.154809
result : -0.341472	0.541745	0.049142	9.588962	-0.300000	-1.300000	0.040000	9.338360
result : 0.184464	0.152377	-0.074991	9.015533	-0.400000	0.000000	-0.100000	8.450624
result : 0.495974	-0.054684	0.075759	9.834772	0.300000	0.000000	-0.030000	9.303735
result : 0.800739	0.127237	-0.032018	9.163999	0.000000	0.000000	-0.140000	8.784996
result : 0.261680	-0.505361	0.138551	9.724836	0.000000	0.000000	0.180000	9.308526
result : 0.251087	-0.031848	-0.139922	9.517771	0.000000	0.000000	-0.080000	9.273070
result : 0.305038	-0.685677	-0.063867	8.916332	0.200000	-0.800000	-0.100000	8.554039
result : -0.184046	0.015579	-0.053838	8.952938	1.900000	0.000000	-0.010000	7.998214
result : 1.596208	-0.727007	0.037748	9.508651	0.000000	1.200000	-0.080000	8.703476
result : -0.021091	0.585237	-0.049674	9.494228	0.000000	-1.800000	-0.020000	9.487960
result : -1.121844	1.119334	-0.099617	9.654829	-0.500000	0.800000	-0.070000	8.989219
result : -0.854242	-0.119379	-0.041689	9.681950	0.700000	0.000000	0.070000	9.405664
result : -0.749834	-0.352485	0.045859	9.488930	0.000000	1.300000	0.070000	9.306122
result : -0.517402	-0.362004	-0.086352	9.325702	-0.200000	-1.100000	-0.070000	8.599443
result : 0.032707	-0.057898	0.166327	9.415516	-0.600000	0.000000	0.100000	9.344388
result : -0.063014	0.050187	0.021089	9.744309	0.000000	1.700000	0.030000	9.329435
result : 0.034707	0.131678	-0.064212	8.854482	-0.600000	0.000000	-0.140000	8.521331
result : -0.994867	-0.127658	0.129346	9.363342	-0.600000	0.000000	0.140000	9.291325
result : 0.086819	-0.223988	0.151994	9.405104	0.000000	1.000000	0.100000	9.302110
result : 0.247857	0.187749	-0.091726	9.354018	1.500000	0.000000	0.010000	9.190858
result : -0.649228	0.035569	-0.044563	9.376256	-0.100000	0.000000	0.030000	9.296665
result : -0.216871	-0.690361	-0.011038	9.429608	-0.100000	0.000000	0.170000	9.423852
result : 0.925841	0.510483	-0.054005	9.333021	0.000000	0.000000	-0.200000	9.300056
result : 0.214794	0.440537	0.190762	9.355165	0.000000	-1.800000	0.000000	9.225186
result : -0.080978	-0.572591	-0.022604	9.831346	-0.600000	-0.900000	-0.050000	9.332033
result : -1.098883	0.883953	0.096234	9.028676	-0.400000	0.000000	0.140000	9.007327
result : 0.059700	0.466322	0.055048	9.368326	0.800000	-0.500000	-0.010000	9.357788
result : -0.455660	-0.008954	0.103759	9.637978	-1.400000	0.000000	-0.040000	9.280965
result : 0.045424	0.085087	-0.024295	9.877254	0.400000	0.000000	-0.120000	9.312199
result : -0.282279	-0.691404	0.084823	8.970358	-0.100000	0.000000	0.090000	8.601269
result : -0.910288	0.166643	-0.321536	9.342739	0.000000	0.000000	-0.200000	9.280023
result : -0.186268	0.211974	0.076522	9.796551	0.000000	0.000000	0.040000	9.319415
result : -0.164827	0.205925	-0.175955	9.549083	0.100000	0.000000	-0.170000	9.295721
result : -0.069007	-1.009036	-0.135297	9.350668	1.500000	0.400000	-0.010000	9.244452
result : -0.075929	-0.505686	0.003539	9.736773	-0.500000	-1.500000	0.000000	9.162122
result : 0.087986	-0.727138	-0.079311	9.274539	0.000000	0.000000	-0.100000	8.849922
result : -0.119059	-0.167023	-0.043974	9.500354	1.200000	-0.100000	0.070000	9.654597
result : 0.154954	-0.339305	-0.151083	9.226741	-0.100000	-1.400000	0.050000	9.085747
result : -0.174470	-1.260298	0.078308	9.727935	-0.300000	0.000000	0.050000	9.302733
result : 0.484502	-0.691296	-0.073711	9.356600	0.000000	0.000000	-0.100000	9.286796
result : 0.261658	-0.501205	-0.144856	9.342056	0.000000	0.000000	-0.160000	9.317837
result : 0.525262	0.012839	0.031821	9.662091	-0.200000	0.000000	-0.020000	9.544028
result : -0.794629	-0.282678	-0.197548	9.379325	0.000000	-0.500000	-0.150000	9.314328
result : -1.239399	-0.809788	-0.055376	9.586940	0.000000	0.000000	0.000000	9.305222
result : 0.819936	0.340369	0.128779	9.404141	-1.100000	0.000000	0.090000	9.716207
result : -0.291338	0.178595	-0.061056	9.034625	0.000000	0.000000	0.020000	8.293010
result : 0.163770	-0.130068	0.023921	9.680587	0.000000	0.000000	0.000000	9.349787
result : -0.538741	0.382133	-0.002320	9.443699	-1.200000	0.000000	-0.080000	8.546999
result : 0.094905	0.018650	-0.066726	9.365350	0.000000	0.000000	-0.100000	9.321415
result : -1.344716	-0.540763	0.013410	9.592259	-1.400000	-0.300000	-0.030000	9.620078
result : 0.099831	-0.006130	-0.138028	9.046251	0.000000	0.000000	-0.120000	8.809041
result : -0.545665	-0.382221	0.085471	9.511101	-0.400000	0.000000	0.120000	8.517605
result : 0.034484	0.366854	0.205435	9.353492	0.000000	0.000000	0.060000	9.230457
result : 0.510262	-0.004360	-0.036382	9.820800	0.500000	0.000000	-0.070000	9.315255
result : -0.418495	0.238889	0.033431	9.470519	0.000000	-1.700000	0.030000	9.139038
result : 0.027777	0.117459	-0.141363	8.891713	0.600000	0.000000	-0.120000	8.722929
result : 0.315383	0.612510	0.109958	9.590512	0.700000	0.000000	0.130000	9.314489
result : -0.117324	0.141034	0.056502	9.563670	0.000000	0.000000	0.020000	9.336631
result : -0.227668	-0.068515	-0.045794	9.739983	0.000000	-1.500000	-0.050000	8.999828
result : 0.067094	-0.513770	0.249881	8.915431	0.000000	0.000000	0.000000	8.761238
result : -0.113498	0.006689	0.123660	9.172520	-0.300000	0.700000	0.100000	9.114862
result : -0.112999	-0.187229	-0.109473	9.347467	0.000000	0.000000	-0.080000	9.049392
result : 0.406270	-0.600002	-0.159712	9.397320	-0.400000	0.000000	0.000000	8.647316
result : 0.026263	0.081518	0.043612	9.422797	-0.300000	0.000000	0.030000	9.369186
result : 0.542106	0.070580	0.104272	9.517287	0.300000	-0.700000	0.100000	9.017205
result : 0.214234	-0.162305	-0.009306	9.646328	0.600000	0.000000	-0.040000	9.318236
result : 0.527044	0.182143	0.118089	9.838076	-0.500000	0.000000	0.010000	9.311742
result : -0.670849	-0.282598	-0.070121	9.601771	0.000000	0.000000	-0.080000	8.716910
result : 0.028043	0.084349	0.008630	9.763531	0.000000	0.000000	-0.020000	9.086216
result : 0.010741	-0.189509	-0.081066	9.032462	0.200000	0.900000	-0.090000	8.637009
result : 0.984079	0.492975	0.076065	9.680123	-0.100000	0.000000	0.030000	9.302697
result : -0.374110	-0.225203	0.059748	9.788232	1.200000	-0.300000	0.030000	9.314216
result : 0.431777	-0.622742	0.049290	9.370254	-0.100000	1.100000	0.080000	9.306744
result : 0.021527	0.094182	0.040068	9.857916	-0.300000	0.000000	-0.010000	9.305123
result : 0.161256	-0.107762	0.000943	9.844085	0.000000	-2.000000	0.000000	9.328372
result : 0.337692	-0.854651	-0.185450	9.330324	0.200000	0.000000	-0.180000	9.291588
result : 0.301907	0.250942	-0.057814	9.512594	-0.200000	-0.900000	0.050000	9.313714
result : -0.065584	-0.349701	-0.188570	9.356546	0.600000	0.000000	-0.140000	9.050484
result : -0.667411	-0.311947	-0.132700	9.488489	0.200000	0.000000	0.000000	8.982206
result : 0.137905	-0.429844	-0.070235	9.386839	-0.400000	-1.500000	0.010000	9.392877
result : 0.020112	0.210806	-0.103224	9.610103	0.000000	-0.100000	-0.190000	9.375422
result : 0.650607	-0.215276	-0.000081	9.419317	-0.100000	0.000000	-0.030000	8.705014
result : 0.296600	0.174630	0.091450	8.816337	-0.700000	0.000000	0.090000	8.751436
result : -0.079622	1.036130	-0.053110	9.384123	0.800000	0.000000	0.120000	9.309812
result : -0.034117	0.173747	-0.037413	9.122063	0.000000	0.000000	0.060000	8.551377
result : -0.335023	-1.110798	-0.016213	9.172410	0.200000	0.000000	-0.100000	8.865089
result : -0.395883	-0.139225	0.088485	9.851067	0.000000	0.000000	0.060000	9.323868
result : 0.326392	-0.296463	0.133847	9.554246	-0.300000	0.000000	0.030000	8.715282
result : 0.099560	0.193537	-0.074486	9.020041	0.000000	-1.000000	-0.100000	8.656394
result : 0.063719	0.155589	-0.019312	9.789692	-0.300000	0.900000	0.020000	9.315641
result : -0.449329	0.019837	0.041618	9.676092	-1.200000	0.200000	-0.060000	9.457214
result : -0.148549	0.632770	-0.029462	9.811961	-1.100000	0.000000	-0.090000	9.340929
result : 0.371277	-0.985091	0.182678	9.623910	0.000000	0.200000	0.100000	9.373574
result : -0.663807	-0.462456	0.090435	9.588232	-0.300000	0.000000	0.050000	8.582167
result : 0.447239	0.653504	0.112057	9.463146	0.400000	-0.400000	-0.020000	9.700386
result : 0.851768	-0.692986	0.148047	9.214154	0.000000	0.000000	0.080000	8.607870
result : 0.625242	-0.646757	0.050647	9.492310	0.000000	0.000000	-0.020000	9.338876
result : 0.498528	-0.031022	0.084208	9.633791	-0.600000	0.000000	0.040000	8.704110
result : 1.293479	0.084968	0.012244	9.873920	0.000000	0.000000	-0.140000	9.325971
result : 0.312327	0.292450	0.085803	9.409402	0.000000	0.000000	0.020000	9.351401
result : -0.208559	0.075379	0.025215	9.413761	-0.400000	0.000000	0.080000	9.479875
result : 0.658127	-0.041720	0.059272	9.647377	0.000000	0.000000	0.000000	8.592680
result : 0.027783	0.414170	-0.063845	9.247556	0.300000	0.000000	-0.070000	9.054011
result : -0.566022	0.335445	0.137231	9.533583	0.000000	0.000000	0.000000	9.685241
result : -0.937262	0.440772	-0.117196	9.029644	-0.400000	0.000000	-0.040000	8.095099
result : 0.486630	0.076823	-0.056601	9.816159	0.000000	-0.100000	-0.110000	9.409882
result : 0.683404	0.043681	0.003753	9.782875	0.100000	0.000000	-0.130000	9.388987
result : -0.261580	-0.473192	0.032929	9.298177	-0.100000	0.600000	0.130000	9.306565
result : 0.308714	-0.368309	0.024644	9.876726	0.300000	-1.700000	0.000000	9.018573
result : -0.348215	0.087369	-0.114926	9.500587	0.500000	0.100000	-0.080000	9.320724
result : 0.144275	0.089687	-0.013532	9.885012	0.000000	0.000000	-0.100000	9.315847
result : 0.098794	0.513927	-0.126856	9.405940	0.000000	-0.200000	-0.180000	8.996902
result : 0.049446	0.358421	0.116630	9.755796	0.000000	0.000000	0.140000	9.310210
result : 1.213095	-0.542110	0.158624	9.610186	-0.100000	-1.000000	0.090000	9.321643
result : 0.884683	0.962980	-0.025936	9.580495	0.000000	0.000000	-0.160000	9.267220
result : 0.009781	-0.016664	-0.059763	9.323706	0.000000	0.000000	-0.060000	9.301694
result : -0.612845	-0.103360	0.020388	9.191576	1.500000	-0.500000	0.000000	8.640953
result : -0.509768	0.242606	0.044833	9.395744	0.000000	0.700000	0.130000	9.474029
result : -0.170565	-0.165659	0.013382	9.675587	1.000000	0.000000	0.080000	8.594714
result : 0.095591	0.514531	0.090219	9.678001	-0.100000	0.000000	0.050000	9.272428
result : 0.517966	0.087741	-0.073897	9.113240	-0.600000	0.000000	0.020000	9.075255
result : 0.016354	-0.307185	0.132769	9.341639	0.000000	0.000000	0.120000	8.809280
result : 0.015521	-0.183328	0.217834	9.479088	0.000000	0.000000	-0.060000	9.499994
