result : -0.400908	0.332343	-0.005293	9.526190	0.000000	0.000000	0.000000	9.049881
result : 0.579546	-0.359750	0.060939	9.591721	0.000000	0.000000	0.000000	9.112135
result : -0.438860	-0.010448	-0.149603	9.022128	0.000000	0.000000	0.000000	8.571022
result : -0.892999	-0.197095	-0.045587	9.146679	0.000000	0.000000	0.000000	8.689345
result : 0.081368	-0.384999	-0.040149	9.409389	0.000000	0.000000	-0.080000	9.388878
result : -0.517041	-0.399423	0.052924	9.603952	0.000000	0.000000	0.000000	9.123755
result : -0.111420	0.033024	0.004877	9.636113	0.000000	0.000000	-0.010000	9.317998
result : 0.892047	-0.866188	-0.010910	9.311514	0.000000	0.000000	0.000000	8.845938
result : 0.257502	0.003620	-0.117404	9.383938	0.500000	0.000000	-0.110000	9.403463
result : -0.463353	-0.205481	-0.026096	9.922156	0.000000	0.000000	0.000000	9.426048
result : 0.182140	-0.063087	0.022853	9.906415	0.000000	0.000000	0.000000	9.411094
result : -0.145140	0.181893	0.077178	9.248869	0.000000	0.000000	0.040000	9.188511
result : -0.309345	-0.347743	0.100740	9.502994	0.000000	0.000000	0.030000	9.182685
result : -0.013612	0.249862	-0.093184	9.370794	0.000000	0.000000	0.000000	8.902255
result : 0.262236	0.158390	-0.037914	9.547013	0.000000	0.000000	0.000000	9.069663
result : 0.819609	-0.756853	-0.098738	8.920720	0.000000	0.000000	0.000000	8.474684
result : 0.397271	0.020904	-0.204092	9.304814	0.000000	0.000000	-0.010000	9.284240
result : -0.000560	0.393060	-0.052364	9.402153	0.000000	0.000000	-0.050000	9.324585
result : -0.311027	-0.151010	-0.025226	9.748430	0.000000	0.000000	0.000000	9.261009
result : 0.362072	-0.425083	-0.141982	9.349553	0.000000	0.000000	0.000000	8.882075
result : 1.051970	0.209333	0.012578	9.637715	-0.100000	0.000000	0.000000	9.238867
result : 0.161238	0.413553	-0.065012	9.525400	0.000000	0.000000	0.000000	9.049130
result : 0.471013	-0.369934	-0.161062	9.180672	0.500000	0.000000	-0.150000	9.247622
result : 0.050464	0.253557	-0.158439	9.530912	0.400000	0.000000	-0.160000	9.305365
result : -0.561125	-0.016616	0.011977	9.471801	0.200000	0.000000	-0.020000	9.325289
result : -1.177681	1.160175	-0.044690	9.463001	-0.400000	0.000000	0.060000	9.504659
result : 0.000870	0.098144	-0.259770	9.180791	0.000000	0.000000	0.000000	8.721752
result : -0.258379	-0.044308	0.075404	9.452715	0.000000	0.000000	-0.010000	9.353730
result : 0.516840	0.482026	-0.138427	9.319603	-0.400000	1.200000	0.020000	9.163673
result : 0.735910	0.545633	-0.167458	9.217142	0.000000	0.000000	-0.010000	8.939597
result : -0.530642	-0.214463	-0.072313	9.205320	0.000000	0.000000	0.000000	8.745054
result : 0.592194	-0.129300	-0.038330	9.049077	0.400000	0.000000	-0.070000	8.853003
result : 0.576167	0.135281	-0.104605	9.348024	0.000000	0.000000	-0.080000	9.417905
result : 0.397102	0.608798	-0.005555	9.464192	0.000000	-0.100000	0.000000	9.580173
result : -0.489504	0.555065	0.067914	9.214225	-0.100000	0.000000	0.070000	9.318375
result : 0.741270	0.886674	-0.137410	9.352615	-0.300000	0.000000	0.010000	9.278040
result : -0.713134	0.648938	0.190833	9.016508	0.000000	-0.100000	0.000000	8.949316
result : -0.209313	0.320589	0.139580	9.041932	0.000000	0.100000	0.000000	8.807351
result : 0.788176	-0.266058	-0.048923	9.656410	0.000000	0.000000	-0.170000	9.327420
result : 0.303169	-0.409011	-0.153626	9.419000	0.200000	0.000000	-0.100000	9.314592
result : 0.648904	-0.804079	0.074366	9.336527	0.000000	0.000000	0.000000	8.869701
result : 1.664034	-0.100320	0.061043	9.503127	0.800000	-0.300000	0.000000	9.324047
result : -0.738454	-0.177329	-0.183881	9.296441	0.000000	0.000000	-0.040000	8.878693
result : -0.391409	0.187899	-0.144130	9.019985	0.000000	-0.200000	-0.120000	8.816145
result : 0.408793	-0.653734	-0.039774	9.226790	0.000000	0.000000	-0.070000	9.025467
result : 0.323291	0.021015	0.012382	9.858123	0.000000	0.000000	0.000000	9.365217
result : 0.936325	1.180325	-0.194011	8.889592	-0.100000	-0.800000	-0.040000	8.583051
result : -0.283980	-0.048613	0.190167	9.561845	0.000000	0.000000	0.010000	9.551057
result : -0.032569	0.991125	0.088142	8.899943	0.000000	0.000000	0.090000	8.822266
result : -0.135519	0.150402	-0.065855	9.263629	0.000000	0.000000	0.000000	8.800448
result : -0.278687	-0.200213	0.036331	9.331423	0.200000	0.000000	-0.010000	9.305893
result : -0.375309	0.016750	0.005324	9.473142	0.000000	0.000000	-0.030000	9.312414
result : -0.771542	0.324355	0.180863	9.303561	0.000000	0.000000	0.000000	8.838383
result : -1.372010	-0.514808	-0.050625	9.733224	0.000000	0.000000	0.000000	9.246563
result : -1.496036	0.894954	0.040044	9.492811	1.800000	0.000000	-0.020000	9.625722
result : -0.302997	0.032428	0.170222	9.482192	0.000000	0.000000	0.000000	9.008082
result : -0.585821	0.248263	0.091250	9.317299	-0.400000	0.000000	0.080000	9.347539
result : 0.220424	0.165052	-0.270133	9.539291	0.000000	0.000000	-0.010000	9.602411
result : -0.220583	0.556168	-0.086711	9.326581	1.500000	0.000000	-0.050000	9.267416
result : -0.193059	-0.008760	-0.028910	9.499784	0.100000	0.000000	0.000000	9.540792
result : -1.324113	-0.626615	-0.047228	9.883322	0.000000	0.000000	0.000000	9.389156
result : 0.323013	0.419889	0.129847	9.416299	-0.100000	0.000000	0.000000	9.677904
result : -0.616120	-0.114841	0.038302	9.396019	-0.100000	0.000000	0.190000	9.436676
result : -0.689529	0.050431	-0.013232	9.463637	0.600000	0.000000	0.020000	9.320872
result : 0.095153	-0.262728	-0.079587	9.318917	0.000000	0.000000	-0.090000	9.301793
result : -0.513628	0.080089	-0.077755	9.826053	-0.100000	0.000000	0.070000	9.404593
result : -0.418238	0.289269	0.087784	9.418779	-0.500000	0.000000	0.100000	9.311321
result : 0.350580	0.322196	0.187468	9.405791	0.000000	0.000000	-0.020000	9.311854
result : -0.684511	-0.745137	-0.054087	9.386627	0.000000	0.000000	-0.080000	9.323491
result : 0.270649	-0.623035	0.037815	9.591243	0.000000	0.000000	0.000000	9.322249
result : 1.949306	-0.302212	-0.092797	9.269005	0.000000	0.000000	-0.080000	9.297421
result : 0.358327	-0.065846	0.035200	9.333151	0.000000	0.000000	-0.100000	9.308804
result : -0.335281	-0.247922	-0.094344	9.237817	0.000000	0.400000	-0.070000	8.777923
result : -0.160178	0.207674	0.109641	9.241898	-0.300000	0.600000	0.070000	9.252615
result : 0.147482	-0.345519	0.041764	9.465073	-0.100000	0.000000	0.000000	9.695976
result : -0.458591	0.162329	0.035424	9.850046	0.000000	0.000000	0.000000	9.357543
result : 0.026685	0.330582	0.242373	9.596618	0.000000	0.000000	0.050000	9.237194
result : -0.728104	-0.180583	0.136739	9.314664	-0.400000	0.000000	0.150000	9.299528
result : -0.269912	-0.082963	0.065342	9.274128	-0.100000	0.000000	0.190000	9.306135
result : -0.417633	0.414693	-0.031199	9.793437	0.000000	0.000000	0.060000	9.475471
result : 0.384714	0.922876	-0.018501	9.696305	0.000000	0.000000	0.000000	9.211490
result : 0.596402	-0.207445	0.058076	9.354414	0.000000	0.000000	0.000000	8.886693
result : -0.761037	0.157652	0.041803	8.977315	-0.400000	-0.300000	0.060000	8.893908
result : -0.182659	-0.410136	-0.119238	9.424844	0.000000	0.000000	-0.050000	9.331472
result : -0.180061	0.226045	-0.236482	8.979103	0.600000	0.000000	-0.070000	8.726010
result : 0.063886	-0.051520	-0.070786	9.755730	0.000000	0.000000	0.000000	9.267944
result : 1.110026	-0.058269	-0.019892	9.287547	0.000000	0.000000	-0.090000	9.375638
result : 0.367472	0.196511	-0.117686	9.232689	0.500000	0.000000	-0.010000	8.911792
result : -0.157463	0.678192	-0.001450	9.665988	0.000000	0.000000	-0.030000	9.465178
result : -0.591948	-0.293792	0.084067	9.514611	-0.700000	0.000000	0.060000	9.264062
result : 0.018953	-0.036860	0.072755	9.667969	-0.200000	0.500000	-0.030000	9.627548
result : 0.904914	0.181943	-0.119044	9.370056	-0.100000	0.000000	0.000000	9.274807
result : -0.260622	0.239465	0.051288	9.460035	0.000000	0.000000	-0.010000	9.503697
result : -0.299883	0.677711	-0.046079	9.759791	-0.300000	0.000000	0.000000	9.335459
result : -0.412590	-0.833186	-0.083935	9.753169	0.300000	0.000000	-0.010000	9.308002
result : 0.462745	0.616050	-0.044138	9.618258	0.000000	0.000000	0.000000	9.137345
result : -0.435052	-0.351159	-0.024709	9.396281	0.000000	0.000000	0.000000	8.926467
result : -0.047215	0.020111	0.122064	9.626220	0.000000	0.000000	-0.200000	9.593978
result : -0.156868	0.564835	-0.151694	9.816178	0.000000	0.000000	0.000000	9.325369
result : 0.481244	0.512331	-0.112785	9.239152	0.200000	0.000000	-0.130000	9.050633
result : 0.476421	-0.503874	-0.118998	9.233383	0.300000	0.000000	-0.150000	9.224697
result : -0.481559	-0.318786	-0.034676	9.909400	0.000000	0.000000	0.000000	9.413930
result : -0.245290	-0.559623	0.018202	9.837460	0.000000	0.000000	0.000000	9.345587
result : 0.203315	0.863458	0.034855	9.787834	0.000000	0.000000	0.000000	9.298442
result : 0.059049	0.312737	0.062486	9.405126	0.000000	0.000000	0.140000	9.415250
result : -0.485606	0.401837	-0.223554	9.355386	0.100000	0.000000	-0.100000	9.273896
result : -0.264605	0.136526	0.036251	9.694449	0.000000	0.000000	0.020000	9.304246
result : 0.179182	-0.175766	-0.089366	9.130814	0.000000	0.000000	-0.030000	9.174616
result : 0.985275	0.266223	-0.054085	9.300804	0.000000	0.000000	-0.060000	9.324406
result : 0.002971	1.228602	-0.044257	9.301247	-0.200000	0.000000	0.120000	9.341122
result : 0.411034	0.570403	-0.017293	9.700572	0.000000	0.000000	0.000000	9.215543
result : 0.610181	-0.399241	-0.033602	9.430237	0.000000	0.000000	0.000000	8.958725
result : -0.298858	-0.494142	0.134368	9.578566	0.000000	0.000000	0.110000	9.341679
result : 0.541351	-0.567560	-0.192578	9.216063	0.000000	0.000000	-0.010000	8.791934
result : 0.197681	0.681933	-0.179913	9.364800	0.000000	0.000000	0.000000	9.294983
result : -0.667910	-0.289708	-0.115980	9.087817	0.000000	0.000000	0.000000	8.633426
result : -0.729570	0.532046	-0.055741	9.350205	0.000000	0.000000	0.000000	8.882695
result : -0.355840	-0.064935	-0.044565	9.338557	0.000000	0.000000	0.000000	8.871629
result : -0.384558	0.422752	0.022785	9.732922	-0.700000	1.300000	0.000000	9.310457
result : 0.222652	-0.344218	-0.022460	8.889540	0.000000	0.000000	0.000000	8.445063
result : 0.081701	-1.575188	-0.138169	9.348762	0.000000	0.000000	0.010000	9.264655
result : 0.560362	0.077726	0.093871	9.775608	0.500000	0.000000	0.090000	9.300159
result : 0.256768	0.573960	0.081203	9.685992	0.000000	0.000000	0.070000	9.321800
result : -0.920199	0.339064	0.135145	9.214829	0.000000	0.000000	0.000000	8.754087
result : -1.393718	-0.085263	-0.021101	9.805472	0.000000	0.000000	0.000000	9.315198
result : 0.727489	-0.645202	0.013264	9.868771	0.000000	0.000000	0.000000	9.375333
result : -0.558062	0.404709	0.088286	8.693263	-0.300000	0.200000	0.090000	8.310838
result : 0.328778	1.462315	-0.044157	9.475089	0.000000	0.000000	0.000000	9.001335
result : -0.695074	0.468960	-0.027118	9.307317	0.000000	0.000000	0.000000	8.841951
result : -1.034256	0.052881	0.250096	8.834649	0.000000	0.000000	0.140000	8.751593
result : -0.351789	-0.451152	-0.075440	8.856128	0.600000	0.000000	-0.030000	8.512911
result : 0.705249	0.149791	-0.023531	9.239610	0.600000	0.000000	-0.040000	9.020547
result : -0.186153	0.605285	0.070970	9.863564	0.000000	0.000000	0.000000	9.370386
result : 0.253983	-0.356679	-0.043437	9.650622	-0.600000	0.000000	0.000000	9.438852
result : 0.352774	0.342595	-0.103144	8.974044	0.200000	0.000000	-0.180000	8.865836
result : 0.279135	0.046879	0.083404	9.386992	0.000000	0.000000	0.070000	9.408390
result : 0.663516	0.436280	0.146181	9.461797	0.000000	0.000000	0.000000	8.988707
result : 0.023143	-0.507338	-0.083694	9.335324	0.000000	-0.100000	-0.090000	9.308607
result : -0.375022	0.253453	-0.131293	9.694672	-0.400000	-0.500000	-0.110000	9.314592
result : 0.548336	-0.128053	0.046650	9.473361	0.000000	0.000000	0.170000	9.574411
result : -0.035029	0.421614	0.062658	9.649632	0.000000	0.000000	0.000000	9.167151
result : -0.027022	-0.642927	-0.007424	9.768935	0.000000	0.000000	-0.020000	9.321141
result : 0.151432	0.338635	0.096022	9.530985	0.000000	0.000000	0.140000	9.315641
result : 0.017999	-0.190349	-0.033783	9.507414	0.000000	0.000000	-0.020000	9.082985
result : 0.393604	-0.376020	0.060178	9.773472	0.000000	0.000000	-0.010000	9.317075
result : -1.009985	-0.103222	-0.116497	9.637345	0.000000	0.000000	-0.040000	9.183345
result : 0.188675	-0.258482	-0.026575	9.608565	0.000000	0.000000	0.000000	9.128137
result : -0.033000	0.058311	0.012372	9.523577	0.300000	0.000000	0.000000	9.435461
result : -0.416768	0.027297	-0.022451	9.775865	0.000000	0.000000	-0.010000	9.311277
result : 0.686694	0.062369	0.051138	9.821973	0.000000	0.000000	0.000000	9.330875
result : 0.429320	0.720370	0.123856	9.852874	0.000000	0.000000	0.000000	9.360230
result : 0.609155	0.677126	-0.008796	9.870808	0.000000	0.000000	0.000000	9.377267
result : -0.515413	-0.724347	0.113018	9.352669	0.000000	0.000000	0.000000	8.885036
result : 0.754461	-0.634561	-0.122865	9.340367	0.000000	0.000000	0.040000	9.182871
result : -0.326652	-0.565577	-0.069615	9.076692	0.300000	0.000000	-0.070000	9.070670
result : 0.144814	-0.003078	0.053581	9.528261	0.000000	0.000000	0.010000	9.312374
result : 1.162295	-0.624285	0.045030	9.518954	0.200000	0.500000	0.110000	9.298589
result : -0.370142	0.271160	-0.152815	9.649697	0.900000	0.000000	-0.100000	9.311348
result : -0.525934	-0.408109	-0.064660	9.529202	-0.300000	0.200000	0.040000	9.321948
result : -0.108905	0.256160	0.055002	9.473565	0.000000	0.000000	-0.060000	9.326954
result : 0.181405	-0.374420	-0.045911	9.613973	0.000000	0.000000	0.000000	9.133274
result : 0.259510	-0.238013	-0.061788	9.683674	0.000000	0.000000	0.000000	9.199490
result : 0.612359	-0.278068	-0.019542	9.571028	0.000000	0.000000	-0.020000	9.229790
result : -0.047909	0.275554	0.088134	9.524257	0.000000	0.000000	0.000000	9.048044
result : 0.250875	-0.467857	0.066109	9.693113	0.000000	0.000000	-0.010000	9.676755
result : 0.120264	-0.350496	-0.125069	9.313987	0.500000	0.000000	-0.110000	9.307729
result : -0.260609	-0.011825	0.287976	9.153976	0.400000	0.000000	0.150000	8.769477
result : 0.168881	0.066946	-0.183324	9.383902	0.000000	-1.800000	0.000000	9.250156
result : 0.471985	0.646263	-0.119686	9.277736	0.000000	0.000000	-0.010000	9.310063
result : 0.179015	0.238535	-0.138416	8.921268	0.000000	0.000000	-0.080000	8.952613
result : -0.732129	0.234926	0.089811	9.879806	0.000000	0.000000	0.000000	9.385816
result : -0.737184	-0.130069	-0.050400	9.581000	0.000000	0.000000	0.000000	9.101950
result : -0.320030	-0.355869	0.081750	9.642979	-0.200000	0.000000	0.070000	9.324841
result : 0.422439	0.118026	0.058555	9.715198	-0.100000	0.000000	0.000000	9.998746
result : 0.114282	-0.516681	0.033761	9.818866	0.000000	0.000000	-0.010000	9.338786
result : -0.027441	0.275138	-0.091013	9.172662	0.000000	0.000000	0.000000	8.714029
result : 0.994490	0.207364	-0.016518	8.796604	1.000000	0.000000	-0.060000	8.633054
result : 0.256723	0.085018	-0.028352	9.435067	-0.100000	1.100000	0.000000	9.610232
result : -0.125400	0.481958	0.083508	9.314287	-0.600000	1.300000	0.010000	9.452747
result : -0.608800	-0.199312	0.095133	9.463992	0.000000	0.000000	0.200000	9.662239
result : 0.772621	-0.383794	-0.066452	9.295761	1.200000	0.000000	-0.040000	9.284709
result : -0.148442	0.116114	-0.012905	9.647433	0.000000	0.000000	0.000000	9.165061
result : 0.362540	-0.175388	0.105295	9.198665	0.000000	0.000000	0.020000	9.203546
result : -0.071265	-0.491674	0.035555	9.761555	0.100000	0.000000	0.000000	9.914164
result : -0.225715	-0.083687	0.000683	9.427121	0.000000	0.000000	0.080000	9.285290
result : -0.210351	-0.297071	0.033849	9.641760	0.000000	0.000000	-0.040000	9.279737
result : 0.838706	0.753701	0.125781	9.599098	0.000000	0.000000	0.060000	9.150287
result : -0.769761	0.109564	0.037683	9.398711	0.000000	0.000000	0.060000	9.363225
result : 0.715711	0.321876	0.044696	9.535902	0.500000	0.700000	0.000000	9.690844
result : -0.031452	0.187691	-0.069866	9.159596	0.000000	0.000000	0.000000	8.701616
result : 0.160588	-0.158546	0.029793	9.722421	-0.800000	0.000000	-0.050000	9.521525
result : 0.148755	-0.261283	0.076169	9.448794	-0.300000	0.700000	-0.020000	9.387624
result : 0.408776	-0.049029	0.013101	9.416566	0.000000	0.000000	0.030000	9.424065
result : 1.208812	0.072153	0.006325	9.346824	0.200000	0.000000	-0.050000	9.310457
result : -0.440627	-0.087504	0.045152	9.626593	0.000000	0.000000	0.000000	9.145264
result : 0.370703	-0.483102	-0.152924	9.639746	0.000000	0.000000	-0.090000	9.313696
result : -0.851679	-0.260322	0.098869	8.965563	-0.200000	0.000000	-0.080000	8.872778
result : 1.025179	0.650696	0.010508	9.932703	0.000000	0.000000	0.000000	9.436068
result : -0.021147	0.751941	-0.039757	9.503414	-1.100000	0.100000	0.080000	9.715989
result : 0.408907	0.462354	0.153438	9.399501	0.000000	0.000000	0.200000	9.492110
result : 0.295126	-0.704366	0.087242	9.675638	0.000000	0.000000	0.000000	9.191856
result : 0.483708	0.000181	0.005183	9.884502	0.000000	0.000000	0.000000	9.390277
result : -0.295103	0.291971	0.051532	9.372434	0.300000	0.000000	0.170000	9.456165
result : 0.188758	0.062486	-0.074031	9.283293	0.000000	0.000000	-0.030000	8.987707
result : 0.482981	0.375341	-0.000654	9.643709	0.000000	0.000000	0.000000	9.161523
result : 0.635550	0.791216	0.013192	9.375746	0.100000	0.000000	-0.040000	9.312737
result : 0.045227	-0.012802	0.002430	9.651232	0.000000	0.000000	-0.040000	9.327084
result : -0.526499	-0.590999	0.080524	9.862075	-0.200000	0.000000	0.030000	9.373660
result : 0.704549	-0.093197	-0.000366	9.394999	0.000000	0.000000	0.000000	8.925249
result : -0.007947	0.492494	-0.067503	9.577767	0.000000	0.000000	-0.090000	9.311536
result : -0.886960	-0.417093	-0.042512	9.238169	0.000000	0.000000	0.000000	8.776260
result : -0.080421	0.456103	0.060151	9.068394	0.000000	0.000000	0.000000	8.614974
result : 0.060233	-0.430217	0.071735	9.671386	0.000000	0.000000	0.000000	9.187817
result : 0.615708	-0.522809	0.090808	9.246914	0.000000	0.000000	0.000000	8.784569
result : -1.081637	-0.175792	0.069613	9.398991	0.000000	0.700000	0.130000	9.431673
result : 0.137126	-0.791362	0.001394	9.841837	0.000000	0.000000	0.000000	9.349745
result : -0.150499	-0.200743	0.279657	8.889631	0.000000	0.000000	0.000000	8.445149
result : -0.136961	-0.414720	-0.050931	9.340453	-0.300000	0.000000	0.050000	9.436472
result : -0.354842	0.152387	0.005923	9.594953	0.000000	0.000000	0.000000	9.115206
result : -0.120445	0.431931	0.061021	9.633952	0.000000	0.000000	0.000000	9.152255
result : -0.488128	-0.710701	0.021774	9.792707	0.000000	0.000000	0.000000	9.303071
result : -0.525401	-0.084118	0.098885	9.401213	0.100000	0.000000	0.150000	9.381629
result : -0.017413	-0.230884	0.093935	9.582341	0.000000	0.000000	0.000000	9.103224
result : -0.708576	0.494052	-0.139538	9.421965	0.300000	0.000000	-0.070000	9.316568
result : -0.666542	-0.945046	0.067253	9.558361	0.000000	0.000000	0.000000	9.080443
result : -0.253162	0.187347	-0.068508	9.512238	0.000000	0.000000	0.000000	9.036626
result : 0.380719	-0.562586	-0.139530	8.618683	1.100000	0.000000	-0.090000	8.853115
result : -0.108048	-0.001551	-0.103399	9.370182	0.600000	0.000000	-0.100000	9.324500
result : 0.485101	0.489664	0.132614	9.165369	0.000000	0.000000	0.000000	8.707101
result : -0.199810	0.314015	-0.108144	9.408570	-0.100000	0.000000	0.030000	9.343454
result : -0.532188	-0.465278	0.161282	9.269112	-0.400000	0.000000	0.150000	9.289089
result : -0.904127	0.407379	0.095918	9.434052	-0.100000	0.000000	0.000000	9.489290
result : 0.089381	0.400322	0.160699	9.419955	-0.100000	0.000000	0.140000	9.317559
result : -0.009499	0.430052	-0.100851	9.342286	0.000000	0.000000	0.000000	8.875171
result : -0.372656	0.406172	0.000217	9.384926	0.000000	0.800000	0.010000	9.283136
result : 0.608838	0.534050	0.059178	9.512502	0.100000	1.500000	-0.010000	9.523577
result : -0.059928	0.018560	-0.033683	9.358004	0.000000	0.000000	-0.090000	9.304761
result : -0.144885	-0.306876	-0.094262	9.715989	0.600000	0.000000	-0.080000	9.273160
result : -0.370380	-0.268699	0.149350	8.805862	0.000000	0.000000	0.170000	8.928429
result : -0.416815	0.683880	0.074736	8.828131	-0.900000	0.600000	0.030000	8.426863
result : -0.749755	0.386017	0.050160	9.421752	0.000000	0.000000	0.000000	8.950664
result : 0.868768	-0.708482	-0.255157	8.910042	0.000000	-0.200000	-0.110000	8.621149
result : 0.054822	0.021831	-0.116635	9.315148	0.400000	0.000000	-0.120000	9.308517
result : -0.416687	0.031300	0.133692	9.370132	0.100000	0.000000	0.000000	9.124501
result : -0.509979	-0.675041	-0.220436	8.964406	0.000000	0.000000	0.000000	8.516186
result : 0.402683	0.608038	-0.141149	8.920288	0.000000	0.000000	0.000000	8.474274
result : 0.028902	-0.272059	0.097232	9.583324	0.000000	0.000000	0.000000	9.104158
result : 0.530737	0.450583	-0.005293	9.521406	0.000000	0.000000	-0.020000	9.310134
result : 0.094485	0.601744	-0.151053	9.737742	0.000000	0.000000	-0.060000	9.304586
result : 0.095584	0.811575	0.039247	9.427837	-0.200000	0.300000	0.020000	9.372745
result : -0.892921	-0.341531	0.136560	9.143107	-0.100000	0.000000	0.000000	8.822984
result : -0.967977	-0.834132	-0.005329	9.724445	0.000000	0.000000	0.000000	9.238223
result : -0.113308	-0.473429	-0.060927	9.526213	0.000000	0.000000	0.000000	9.049903
result : -0.010818	-0.647429	0.045782	9.607179	0.000000	0.000000	0.000000	9.126820
result : -0.578402	-0.172915	0.114770	9.353056	0.000000	0.000000	0.010000	9.293932
result : -0.017673	0.253755	0.027258	9.798312	0.000000	0.000000	0.000000	9.308397
result : 0.166046	0.364154	-0.206954	9.402307	-0.100000	0.000000	0.000000	9.300647
result : -0.058589	-0.346975	0.033472	9.769719	0.000000	0.000000	0.020000	9.734398
result : 0.275564	0.411194	0.004300	9.136998	0.000000	0.000000	0.000000	8.680148
result : -0.539474	0.031840	0.159931	8.903647	0.000000	0.000000	0.000000	8.458465
result : -0.523410	0.467979	-0.000230	9.478947	0.000000	0.000000	-0.010000	9.596158
result : -0.215088	-0.555868	0.216508	9.362378	0.000000	0.000000	0.200000	9.333807
result : 0.746787	0.085383	0.002386	9.360330	0.000000	0.000000	0.040000	9.378221
result : 0.990189	-0.597789	0.151947	9.626529	1.000000	0.000000	0.100000	9.315461
result : -0.448461	1.200671	-0.191262	9.276294	0.000000	0.000000	-0.010000	9.272936
result : 0.698257	-0.032629	-0.026317	9.819185	0.000000	0.000000	0.000000	9.328226
result : 0.246472	-0.617768	0.138478	8.972274	0.000000	-1.000000	0.030000	8.584094
result : -0.620330	0.072230	0.102757	9.393645	-0.700000	0.000000	0.130000	9.378370
result : 0.141829	0.420101	0.105602	9.370975	0.000000	0.000000	0.080000	9.396846
result : -0.192569	0.192032	0.006233	9.720872	0.100000	0.000000	0.000000	9.287279
result : -0.183496	-0.150403	-0.042695	9.865882	0.000000	0.000000	0.000000	9.372588
result : -0.418753	-0.853085	-0.024965	9.074152	0.000000	0.000000	-0.020000	8.744810
result : -0.304268	0.095444	-0.031134	9.459839	0.000000	0.000000	0.000000	8.986847
result : -0.197467	-0.289855	-0.108969	9.474157	0.000000	0.000000	0.000000	9.000449
result : 0.760595	0.266822	-0.008705	9.375512	0.000000	0.000000	-0.010000	9.047985
result : 0.138491	0.285503	-0.056033	9.443749	0.000000	0.000000	-0.060000	9.315439
result : 0.040310	-0.003445	0.008467	9.573984	0.000000	0.000000	0.100000	9.219304
result : 0.272906	0.828876	-0.090932	9.422748	1.400000	0.000000	0.060000	9.254504
result : -0.309442	-0.759374	0.031732	9.324966	-0.500000	0.000000	0.090000	9.426596
result : -0.299217	0.047395	-0.109085	9.308956	0.000000	0.000000	-0.010000	9.085449
result : 0.200858	0.725361	0.123050	9.223271	0.000000	0.000000	0.110000	8.780689
result : 0.602083	-0.072599	0.092830	9.659680	0.000000	0.000000	-0.060000	9.289581
result : -0.781956	-0.093763	0.081800	9.408290	0.800000	0.000000	0.110000	9.348658
result : -0.198180	0.563534	-0.019714	9.571854	-0.100000	-0.400000	0.080000	9.375557
result : 0.245126	-0.076468	0.035529	9.896157	0.000000	0.000000	0.000000	9.401349
result : 0.291617	-0.654921	-0.075475	9.117461	0.000000	0.000000	0.000000	8.661588
result : -0.216247	0.661887	0.146406	9.183827	0.100000	0.000000	0.180000	9.253560
result : -0.724929	-0.198512	-0.008777	9.383943	-0.100000	0.000000	-0.090000	9.036894
result : -0.103359	0.113557	-0.046170	9.464982	-0.100000	0.300000	0.020000	9.934499
result : -0.265498	0.059303	0.006850	9.390909	0.000000	0.000000	0.100000	9.429087
result : 0.393764	0.134378	-0.300131	9.120364	0.000000	0.000000	-0.060000	9.004181
result : 0.093749	1.049896	-0.118881	9.533976	0.000000	0.000000	0.060000	9.548149
result : 0.117081	-0.273852	0.031120	9.217430	-0.100000	0.000000	0.000000	9.402948
result : 0.278022	0.503404	0.011207	9.749139	0.000000	0.000000	0.000000	9.261682
result : 1.235768	-0.462128	-0.033620	8.820809	0.000000	0.000000	-0.060000	8.777361
result : -0.350045	-0.529093	0.005675	9.680096	0.000000	0.000000	0.000000	9.196091
result : -0.320765	-0.021298	-0.032916	9.716305	0.100000	0.000000	-0.090000	9.315175
result : 0.055768	-1.155962	0.122653	9.417978	0.100000	0.000000	0.000000	9.330454
result : 1.081262	-0.521454	-0.138633	9.809063	0.000000	0.000000	-0.060000	9.321953
result : -0.033870	0.295308	-0.008657	9.622683	0.100000	0.000000	0.000000	9.415684
result : -0.020198	0.503210	0.033183	9.782935	0.000000	0.000000	0.040000	9.317232
result : 0.226531	-0.174845	0.025701	9.584712	0.000000	0.000000	0.020000	9.305777
result : 0.053518	0.523553	0.057310	9.644873	0.000000	0.000000	0.000000	9.162629
result : -0.185953	0.620141	0.105637	9.379416	0.000000	0.000000	0.100000	9.343040
result : -1.369839	-0.673167	-0.103354	9.739625	0.000000	0.000000	0.000000	9.252643
result : 0.541317	-0.463302	0.078956	9.743530	-0.100000	0.000000	0.030000	9.324173
result : -0.090347	-0.368265	0.136886	9.678311	0.000000	0.000000	0.100000	9.382013
result : 0.636795	-0.625560	-0.104243	8.998458	0.000000	0.000000	0.000000	8.548535
result : 1.007387	0.766886	-0.126225	9.345597	1.200000	0.000000	-0.020000	9.290833
result : -0.017719	0.236688	0.062025	9.551964	0.000000	0.000000	0.200000	9.708900
result : 0.257054	-0.715485	0.007803	9.625648	-0.100000	0.000000	-0.010000	9.293972
result : -0.023590	0.003684	-0.023387	9.879981	0.000000	0.000000	0.000000	9.385982
result : 0.117699	-1.085020	-0.046746	9.668895	0.000000	0.000000	0.000000	9.185450
result : 0.451602	0.029453	0.048742	9.431469	0.300000	0.000000	0.000000	9.230168
