result : -0.237892	0.055715	9.808856	0.000000	0.000000	9.318414
result : 0.314456	-0.090093	9.791335	0.000000	0.000000	9.301768
result : 0.586738	-0.009709	9.804825	0.000000	0.000000	9.572276
result : 0.080359	-0.210858	9.314843	0.000000	0.000000	8.849101
result : -0.461377	-0.091325	9.788470	0.000000	0.010000	9.642924
result : -0.398870	0.028692	9.573819	-0.400000	0.080000	9.328152
result : -0.627770	-0.082202	9.366619	0.000000	0.000000	8.898288
result : -0.620650	0.086556	9.367817	0.000000	0.120000	9.118710
result : 0.731629	-0.159446	9.426216	0.000000	0.010000	9.261302
result : -0.028175	-0.159523	9.487414	0.000000	0.000000	9.013043
result : 0.565507	-0.122782	9.486667	0.100000	0.000000	9.452620
result : 0.172977	-0.240372	9.748770	-0.100000	0.040000	9.315022
result : -0.720478	0.077678	9.475385	0.100000	0.000000	9.622388
result : -0.685446	-0.209773	9.643727	0.200000	-0.110000	9.666071
result : -0.377811	-0.092182	9.464560	0.200000	-0.060000	9.315945
result : 0.214195	-0.146708	9.474630	0.000000	0.000000	9.000898
result : 0.051605	-0.041330	9.638809	0.000000	0.000000	9.156868
result : 0.371714	-0.121519	9.310443	0.000000	0.020000	9.270419
result : 0.065243	0.013752	9.495472	0.000000	0.000000	9.020699
result : -0.731503	0.021584	9.396173	0.000000	0.110000	9.308016
result : 0.289842	-0.116377	9.107386	0.000000	0.000000	8.652017
result : 0.396274	-0.124461	9.662479	0.100000	-0.130000	9.285058
result : -0.358603	-0.071808	9.355579	0.000000	0.000000	8.887800
result : 0.254645	0.125318	9.889166	0.000000	0.000000	9.394708
result : -0.926368	0.055696	9.787422	0.000000	-0.010000	9.969918
result : 0.538316	-0.128519	9.376900	0.000000	-0.170000	9.311765
result : 0.410020	0.018333	9.639783	0.000000	0.010000	9.482702
result : -0.358603	-0.071808	9.542834	0.000000	-0.050000	9.315228
result : -0.366136	-0.078087	9.788251	0.000000	0.000000	9.298838
result : -0.405274	0.055598	9.760482	-0.100000	0.070000	9.288374
result : -0.166057	-0.009203	9.464582	0.000000	-0.010000	9.360294
result : -0.569035	0.038654	9.414883	0.100000	0.030000	9.391658
result : -0.240490	-0.094383	8.911188	0.100000	-0.050000	8.563393
result : 0.799676	0.249441	9.281733	0.000000	0.100000	9.224750
result : -0.493967	-0.005659	9.565839	0.000000	0.000000	9.087547
result : 0.746363	0.073615	9.681903	0.000000	0.000000	9.197808
result : -0.504873	-0.000187	9.233921	0.000000	0.000000	8.772225
result : -0.059712	0.152693	9.126719	0.300000	0.160000	9.060010
result : -0.481294	0.010564	9.878537	0.000000	0.000000	9.384610
result : -0.274590	-0.057318	9.370646	0.000000	0.000000	8.902114
result : 0.113754	-0.053761	9.586844	0.000000	-0.010000	9.374813
result : 0.446670	0.063806	9.111200	0.000000	0.000000	8.655640
result : -0.155716	-0.066194	9.348038	0.000000	-0.010000	9.496853
result : 0.671741	-0.033613	9.789954	0.000000	-0.010000	9.611725
result : -1.047304	0.011018	9.269808	0.000000	0.010000	9.337821
result : 0.170453	0.079752	9.265360	0.000000	0.070000	9.103608
result : -0.413146	-0.050157	9.484586	0.000000	0.000000	9.010357
result : -0.115093	-0.043271	9.895959	0.000000	0.000000	9.401161
result : 0.675638	0.059815	9.227052	0.000000	0.000000	8.765700
result : 0.210006	-0.024604	9.720556	0.000000	-0.010000	9.355826
result : 0.343526	-0.017703	9.692264	-0.300000	-0.050000	9.318796
result : -0.183663	0.017557	9.335787	0.000000	-0.040000	9.311581
result : -0.174361	0.091106	9.330095	0.100000	-0.070000	9.306587
result : -0.018130	-0.205957	9.201209	0.000000	0.000000	8.741149
result : -0.347449	-0.122608	9.664344	0.000000	-0.070000	9.314776
result : -0.279662	-0.027830	9.363729	-0.100000	0.010000	9.286117
result : 0.737607	-0.121914	8.890939	0.000000	-0.160000	8.977627
result : -0.226915	0.001606	9.329897	0.000000	0.120000	9.352831
result : -1.091842	-0.067806	9.831539	0.000000	0.000000	9.339962
result : 0.182846	-0.032004	9.853561	0.000000	0.000000	9.360883
result : -0.779107	-0.216954	9.055248	0.000000	0.000000	8.602486
result : 0.661751	-0.091601	9.659491	0.000000	-0.010000	9.316640
result : 0.131105	-0.140033	8.920405	0.000000	-0.120000	8.596668
result : -0.957171	0.076969	9.790034	0.000000	0.000000	9.300532
result : 0.650587	0.130150	9.398490	0.000000	0.000000	8.928565
result : -0.232230	0.005295	9.770888	0.200000	0.020000	9.328389
result : -0.248073	0.224646	9.310623	0.200000	0.020000	9.241987
result : 0.110541	-0.169405	9.515725	0.500000	0.000000	9.545310
result : -0.184614	0.028374	9.692704	-0.200000	0.040000	9.230679
result : -0.312312	-0.058440	9.193139	0.000000	-0.050000	9.252201
result : -0.070264	-0.053193	9.007941	0.100000	-0.060000	8.911214
result : 0.585918	-0.141280	9.085054	0.100000	0.000000	9.268750
result : 0.023147	0.091296	9.723589	0.000000	-0.010000	9.324859
result : 0.307285	0.151787	9.211136	0.000000	0.000000	8.750579
result : 0.839829	-0.205236	9.411690	0.000000	0.000000	9.259215
result : -0.182541	-0.234972	9.633837	-0.100000	0.000000	9.282971
result : -0.265377	-0.039454	9.256684	0.000000	-0.010000	8.965035
result : -0.141799	0.020293	9.727800	0.000000	0.000000	9.241410
result : -0.560764	0.017485	8.727550	0.000000	-0.010000	8.929573
result : -0.728356	0.127390	9.662938	0.000000	0.090000	9.308056
result : -0.397121	-0.176168	9.091181	0.000000	0.000000	8.636622
result : 0.536645	0.094740	9.034198	0.000000	0.000000	8.582488
result : 0.195934	0.131411	9.813039	0.000000	0.000000	9.322387
result : -0.411778	0.070609	9.602737	0.000000	-0.020000	9.362486
result : -0.258481	-0.215840	9.439468	-0.100000	0.000000	9.501029
result : -0.276556	0.031552	9.404706	0.000000	0.010000	9.061817
result : 0.088934	-0.082548	8.922713	0.100000	-0.120000	8.989540
result : 0.766799	0.135352	8.879256	0.000000	0.020000	8.559381
result : -0.504765	0.026431	9.486813	0.200000	0.090000	9.593923
result : 0.197720	-0.032305	9.660101	0.000000	0.010000	9.246696
result : -0.206541	-0.027809	9.632070	0.000000	0.000000	9.150466
result : -0.357448	0.023112	9.444021	-0.300000	0.010000	9.311581
result : -1.175587	0.068050	9.507925	0.000000	0.110000	9.690774
result : -0.134486	0.113972	9.250963	0.000000	0.140000	8.965585
result : -0.043357	-0.123986	9.521621	0.000000	0.000000	9.679201
result : 0.647204	-0.029980	9.564262	0.000000	-0.020000	9.098119
result : 0.162049	-0.030120	9.459494	0.100000	-0.040000	9.251243
result : 0.113754	-0.053761	9.787591	0.000000	-0.020000	9.334045
result : 0.393681	-0.073566	9.755017	0.000000	0.000000	9.267266
result : -1.522046	0.167892	9.193135	0.100000	0.000000	9.312285
result : 0.037657	-0.057817	8.841977	0.000000	0.010000	8.847647
result : -0.295545	0.081979	9.243500	0.100000	0.040000	9.643469
result : -0.228973	0.108328	9.261650	-0.100000	-0.010000	9.215934
result : -0.278707	0.028161	9.571951	-0.100000	0.000000	9.369569
result : 0.397642	-0.189971	9.231800	0.000000	0.000000	8.770210
result : -0.084829	0.120052	9.221636	0.000000	0.090000	9.267055
result : 0.813905	0.127074	9.486121	0.000000	0.000000	9.011815
result : 0.033830	0.088682	9.602829	0.100000	0.000000	9.671567
result : -0.469873	0.121447	9.615267	-0.100000	0.000000	9.652059
result : -0.115892	-0.152596	9.349679	0.000000	-0.140000	9.310013
result : -0.108244	0.063588	9.442715	-0.100000	0.000000	9.477195
result : 0.231715	-0.096650	9.719444	-0.200000	0.000000	9.930153
result : 0.640249	-0.006089	9.357095	0.000000	0.000000	8.889240
result : 0.647592	-0.006303	9.543479	-0.100000	0.000000	9.480927
result : 1.248143	-0.307851	9.438956	0.000000	-0.200000	9.296674
result : 0.293587	0.053030	9.573020	0.000000	0.000000	9.094369
result : 0.122130	-0.015303	9.209547	0.000000	0.010000	9.260820
result : -0.238792	-0.171435	8.913387	0.000000	0.000000	8.467718
result : -1.410381	0.048108	9.166244	0.000000	-0.010000	8.833794
result : -0.454419	0.096803	8.926326	0.000000	0.000000	8.480010
result : -0.190511	0.017069	9.472938	0.000000	-0.010000	9.471892
result : 0.661946	0.064654	9.389185	0.000000	-0.160000	9.509385
result : 0.811922	-0.186190	9.351923	0.000000	-0.010000	9.098707
result : -0.127492	0.063768	9.580292	0.000000	0.060000	9.366255
result : -1.407822	-0.048711	9.532796	0.000000	0.000000	9.056156
result : -0.569046	-0.079842	9.376251	-0.100000	0.000000	9.369240
result : 0.079783	0.060155	9.766141	0.000000	-0.020000	9.295797
result : -0.088401	0.006671	9.608390	0.000000	-0.010000	9.259581
result : -0.508599	-0.120813	9.580761	0.000000	0.000000	9.101723
result : -0.845141	0.009114	9.645298	0.000000	0.000000	9.163033
result : 0.226422	-0.010488	9.706535	-0.100000	-0.020000	9.301251
result : -0.051618	0.031687	9.352759	0.000000	0.000000	8.885121
result : 0.186398	-0.029877	9.546098	0.000000	0.000000	9.068793
result : -0.083707	-0.066493	9.254455	0.000000	0.000000	8.791733
result : 0.259266	0.226454	9.373520	0.400000	0.000000	9.848855
result : 0.083929	0.000716	9.864827	0.000000	0.000000	9.371585
result : 1.174820	-0.076311	9.264816	0.100000	0.000000	9.160815
result : -0.276273	0.001885	9.738865	0.000000	0.000000	9.251922
result : -0.340502	-0.115580	9.755670	0.000000	-0.010000	9.520666
result : 0.495682	-0.077275	9.490201	0.000000	0.020000	9.148187
result : 0.389216	-0.019646	9.346420	0.000000	-0.010000	9.611531
result : -0.184524	0.040577	9.211961	0.000000	-0.010000	9.352377
result : 0.060793	-0.089040	9.623863	0.000000	-0.010000	9.265610
result : -0.722072	0.039959	9.345921	-0.200000	0.020000	9.407743
result : -0.074257	0.088977	9.669284	-0.100000	0.000000	9.794153
result : 0.184227	0.047499	9.388743	0.000000	0.000000	8.919306
result : 0.242019	0.005808	9.405867	0.000000	0.000000	8.935574
result : -0.250550	0.027524	9.607755	0.000000	-0.010000	9.804075
result : -0.727032	-0.282837	9.527598	0.000000	-0.010000	9.509837
result : -0.117486	-0.009306	9.653155	0.200000	-0.010000	9.295381
result : -1.097859	0.023407	9.475690	0.000000	0.000000	9.001905
result : -0.462366	-0.002870	9.689638	0.000000	0.000000	9.205156
result : 0.774058	0.019567	9.416276	0.000000	-0.020000	8.986061
result : -0.673286	-0.083743	9.099419	0.000000	-0.080000	9.178991
result : 0.032895	0.021170	9.401150	0.100000	0.000000	9.381395
result : 0.956455	0.114553	9.585631	-0.100000	0.000000	9.259960
result : 0.398682	-0.219469	9.433304	0.100000	0.000000	9.264722
result : -0.083707	-0.066493	9.345795	0.000000	-0.060000	9.329825
result : -0.321344	-0.145398	9.078576	0.500000	-0.150000	9.002124
result : -0.180724	0.094017	9.895741	0.000000	0.000000	9.400954
result : -0.004769	-0.069518	9.811782	0.000000	-0.070000	9.323334
result : 0.642888	-0.147800	9.364310	0.600000	-0.140000	9.212174
result : 0.665242	0.179683	9.482474	0.000000	0.000000	9.008350
result : -0.522378	0.112729	9.562689	0.000000	0.010000	9.116248
result : -0.198023	-0.143801	9.810226	-0.100000	-0.020000	9.321827
result : 0.306356	-0.018579	9.607161	-0.100000	0.010000	9.342870
result : -0.665022	0.054263	9.166977	0.000000	0.010000	9.011174
result : -0.044878	-0.140882	9.326990	0.000000	-0.090000	9.312267
result : -0.093868	0.039272	8.875479	0.000000	-0.010000	8.767276
result : 0.868559	-0.063206	9.500386	0.100000	0.000000	9.666381
result : 1.141842	0.202200	9.380155	0.000000	0.000000	8.911147
result : -0.764973	-0.088998	9.247142	0.100000	0.000000	9.346465
result : 0.908020	-0.095367	9.690129	0.100000	0.000000	9.724501
result : -0.130480	-0.011466	9.369912	0.000000	0.000000	9.220072
result : 0.877934	0.013124	9.245530	0.100000	0.000000	9.556358
result : 0.908020	-0.095367	9.699847	0.100000	0.000000	9.510389
result : 0.447796	0.076201	9.454944	0.000000	0.010000	9.355116
result : -0.389508	0.095189	9.464428	0.000000	0.070000	9.361163
result : 0.599905	-0.059383	9.753547	0.000000	0.000000	9.265869
result : 0.864902	0.138585	9.494046	-0.100000	0.000000	9.510426
result : -0.432768	-0.044222	9.514785	0.000000	0.000000	9.039046
result : 0.508096	-0.106324	9.654246	-0.100000	0.000000	9.747199
result : -0.462366	-0.002870	9.368421	0.000000	0.000000	8.900000
result : -0.220278	-0.272243	8.827438	0.000000	-0.030000	8.392969
result : -0.260483	0.069526	9.262381	0.000000	0.000000	8.799262
result : -0.364859	0.006559	9.578855	0.000000	-0.020000	9.478023
result : -0.177197	-0.054296	9.644873	0.000000	0.000000	9.162629
result : 0.693542	-0.147563	9.128885	0.300000	-0.130000	8.695418
result : 0.118365	0.029558	9.677403	0.000000	0.000000	9.193533
result : 0.488434	-0.027817	9.357972	0.000000	-0.010000	9.227612
result : -0.134486	0.113972	9.371029	0.200000	0.000000	9.249181
result : -0.306847	-0.156336	9.701686	0.000000	0.010000	9.609182
result : 0.195997	0.251265	9.333115	0.000000	0.010000	9.246652
result : 0.086493	0.136085	9.380705	0.000000	0.010000	9.479762
result : 0.277457	-0.019812	9.731958	0.000000	0.000000	9.245360
result : -0.351223	0.078761	9.598191	-0.100000	0.000000	9.359970
result : 0.715107	0.234035	9.222653	0.000000	0.050000	9.533253
result : 0.295886	-0.043449	9.728615	0.000000	-0.040000	9.302880
result : -0.735605	0.142309	9.585511	0.000000	-0.010000	9.747372
result : -0.343816	-0.077526	9.392660	-0.300000	0.080000	9.382153
result : 0.083503	-0.073689	9.064179	0.100000	0.000000	8.810778
result : 0.151302	0.162981	9.617272	-0.100000	0.160000	9.385693
result : 0.030830	-0.042059	9.105383	0.000000	0.000000	8.650113
result : 0.204541	-0.090321	9.437927	0.500000	-0.130000	9.176766
result : 0.477775	-0.045219	9.849693	0.000000	0.000000	9.357208
result : 0.606315	-0.048907	8.794648	0.000000	-0.080000	8.806071
result : -0.290178	-0.044240	9.615465	-0.100000	-0.050000	9.312768
result : -0.306847	-0.156336	9.670321	0.000000	-0.010000	9.415485
result : 0.240353	0.080296	9.164662	0.300000	0.060000	9.393049
result : -0.092196	-0.000450	9.620816	0.000000	-0.030000	9.277754
result : 0.086072	0.114423	9.649041	-0.100000	0.000000	9.678186
result : 0.117034	-0.025257	9.211065	0.000000	0.010000	9.231809
result : 0.518455	0.100038	9.563606	-0.200000	0.100000	9.142935
result : 0.145688	-0.070948	9.795329	0.000000	0.000000	9.305562
result : 1.050717	-0.113982	9.481081	0.000000	-0.010000	9.378090
result : -0.537173	0.011861	8.822672	0.100000	-0.070000	9.015198
result : 0.538316	-0.128519	9.197300	0.000000	0.000000	8.737435
result : 0.118365	0.029558	9.704310	0.000000	-0.020000	9.313665
result : 0.554241	0.180101	9.360200	0.000000	0.150000	9.275664
result : 0.368748	-0.028986	9.588006	0.100000	-0.040000	9.318500
result : -0.111889	0.142683	9.422168	0.000000	0.090000	9.333290
result : -0.201057	-0.014221	9.424821	0.000000	0.020000	9.359124
result : -0.513106	0.057477	9.700135	-0.200000	0.030000	9.327313
result : 0.391044	-0.030834	9.257709	0.000000	-0.010000	8.819079
result : -0.174734	0.090203	9.343058	0.300000	0.110000	9.601325
result : -0.250791	0.124273	8.950653	0.200000	0.000000	9.206433
result : 0.742697	-0.012766	9.248486	0.000000	0.000000	8.786062
result : -0.686636	0.052232	9.018181	0.000000	0.000000	8.567272
result : 0.363164	-0.089129	9.719179	0.000000	0.000000	9.233220
result : -0.682316	0.060533	9.158064	0.000000	0.000000	8.700161
result : -0.104650	0.051908	9.480599	0.000000	0.040000	9.178225
result : -0.357626	0.165340	9.433830	0.100000	0.000000	8.993711
result : -0.918491	-0.070284	9.552266	0.000000	0.000000	9.074653
result : -0.809277	-0.049257	9.261783	0.100000	-0.040000	9.315314
result : -0.125192	0.145455	9.389537	-0.100000	0.130000	9.422938
result : -0.084829	0.120052	8.850038	-0.100000	0.100000	8.847021
result : -0.078967	0.024077	9.274146	0.100000	0.000000	9.172498
result : 0.120731	0.064097	9.444311	0.000000	0.000000	8.972096
result : -0.633710	0.030773	9.367367	0.000000	0.000000	8.898999
result : 0.063001	0.149580	9.672553	-0.100000	0.000000	9.311527
result : 0.390877	0.037299	9.879896	0.000000	0.000000	9.385901
result : 0.573165	-0.060135	9.296548	0.000000	0.000000	8.831721
result : 0.157668	0.062134	9.868413	0.000000	0.000000	9.374992
result : -0.344677	-0.104636	9.475430	0.000000	0.000000	9.001659
result : -0.335076	-0.133286	9.353011	0.100000	0.000000	9.047129
result : -0.077013	-0.242508	9.317640	0.000000	-0.010000	9.261141
result : 0.783382	0.028663	9.395762	0.000000	0.010000	9.432144
result : 0.086072	0.114423	9.424459	0.500000	0.140000	9.449193
result : 0.254616	-0.085994	9.531658	0.000000	0.000000	9.055075
result : 0.682243	0.134840	9.320007	0.000000	0.010000	9.378433
result : 0.174823	-0.024914	9.393365	-0.100000	-0.060000	9.373899
result : 0.024446	-0.128779	9.550659	-0.200000	-0.010000	9.349841
result : -0.031447	-0.011882	9.386758	0.000000	0.010000	9.897641
result : 0.161191	0.056119	8.953717	0.000000	0.080000	9.179468
result : -0.043561	-0.008031	9.311070	0.000000	0.000000	8.845517
result : -0.999618	0.096880	9.311411	0.100000	0.000000	9.254754
result : -0.819493	0.001664	9.867998	0.100000	0.120000	9.573864
result : -0.208518	0.014523	9.024682	-0.100000	0.000000	8.866728
result : 0.270302	-0.032375	9.600740	0.100000	-0.020000	9.310260
result : 0.353300	0.151294	9.776389	0.000000	0.000000	9.287569
result : 0.414212	-0.021526	9.452783	0.300000	-0.040000	9.320455
result : 0.464864	-0.061561	9.635268	0.000000	0.000000	9.153504
result : 0.816919	0.045531	9.129061	0.100000	0.000000	8.922670
result : 0.682173	0.053179	9.636708	-0.200000	0.070000	9.293149
result : -0.075569	0.024450	9.860907	0.000000	0.000000	9.367862
result : 0.106338	-0.121524	8.964307	-0.100000	0.000000	8.730285
result : 0.280098	-0.060225	9.403183	0.000000	0.000000	8.933024
result : -0.157172	-0.111806	9.858632	0.000000	0.000000	9.365700
result : 0.634360	-0.089576	9.616078	0.000000	0.000000	9.135274
result : -0.211089	0.172422	9.010443	0.000000	0.000000	8.559921
result : -0.342786	0.096239	9.210803	0.000000	0.080000	9.125046
result : 0.690254	0.057531	9.901923	0.000000	0.000000	9.406827
result : -0.679764	-0.143826	9.218913	0.000000	0.000000	8.757968
result : -0.019072	0.010411	9.456438	0.000000	0.040000	9.088970
result : -0.006448	-0.157667	9.144077	0.700000	-0.040000	9.165024
result : -0.249333	0.080385	9.562038	0.000000	0.000000	9.083936
result : -0.006382	-0.004358	9.403599	0.000000	0.000000	8.933419
result : -0.650299	-0.088709	8.969924	0.000000	0.010000	8.674929
result : -1.301899	-0.121625	9.699128	0.000000	0.200000	9.649836
result : 0.325986	0.159189	9.486444	0.000000	0.000000	9.012122
result : -0.225994	0.040297	9.505991	0.000000	0.020000	9.404042
result : -0.313780	-0.044339	9.431855	0.000000	-0.060000	9.326581
result : 0.477846	0.081762	9.702099	0.000000	0.040000	9.400834
result : -1.146187	0.056491	9.627027	0.000000	0.000000	9.145676
result : -0.488313	-0.002444	9.422494	-0.200000	-0.010000	9.332361
result : -1.134906	-0.106503	9.418484	0.000000	-0.110000	9.370885
result : -0.648457	-0.016365	9.363081	0.000000	0.000000	8.894926
result : 0.189415	-0.039352	9.471783	0.100000	0.000000	9.370470
result : -1.037432	-0.152913	9.390652	0.000000	0.010000	9.463192
result : 1.105088	0.223545	9.543474	0.000000	0.010000	9.689935
result : -0.658254	-0.084436	9.594788	0.000000	-0.070000	9.295824
result : -0.310910	-0.028130	9.807628	0.000000	0.000000	9.317247
result : 0.446582	0.139488	9.391595	0.000000	0.000000	8.922015
result : 0.073691	0.045088	9.659121	0.000000	0.050000	9.339667
result : 0.054204	0.046982	9.758638	0.000000	0.000000	9.270706
result : 0.163785	0.080230	9.462851	0.000000	-0.010000	9.245116
result : -0.355766	0.209412	9.443949	0.000000	0.130000	9.446289
result : -0.923797	0.187459	9.289746	-0.300000	0.170000	9.298767
result : -0.090386	0.130067	9.501636	0.000000	0.010000	9.384006
result : 0.128153	0.028460	9.841404	0.000000	0.000000	9.349334
result : 0.067123	-0.200524	9.303825	0.000000	0.000000	8.838634
result : -0.248012	0.073065	9.532663	0.100000	0.000000	9.585603
result : 0.559964	0.077015	9.024573	-0.100000	0.000000	9.451517
result : 0.102630	0.039695	9.936448	0.000000	0.000000	9.439626
result : 0.199209	-0.175546	9.474948	0.000000	-0.200000	9.281090
result : 0.345311	-0.005670	9.806780	0.000000	0.000000	9.316441
result : 0.033513	-0.035685	9.618608	0.100000	0.000000	9.784755
result : -0.428950	0.126177	9.321693	0.000000	0.110000	9.387227
result : 0.011620	-0.130502	9.468232	0.000000	0.000000	8.994820
result : 0.475732	0.147019	9.320729	-0.300000	0.030000	9.405099
result : -0.099832	-0.132580	9.707488	0.000000	-0.010000	9.916730
result : 0.460642	0.103001	9.901039	0.000000	0.000000	9.405987
result : -0.348623	-0.030851	9.628844	-0.100000	0.000000	9.685431
result : -0.007736	-0.057910	9.439600	0.000000	0.010000	9.304993
result : 0.679011	-0.145440	9.485597	0.000000	0.000000	9.011317
result : -0.528404	-0.054074	9.648533	0.000000	0.000000	9.166106
result : -0.257678	-0.210852	9.090409	0.100000	0.000000	9.238578
result : -0.280523	0.195891	9.414775	0.000000	0.130000	9.376017
result : 0.515239	-0.142180	9.676277	0.000000	0.000000	9.192463
result : 0.128153	0.028460	9.739443	0.000000	0.000000	9.252471
result : 0.434541	0.042740	9.751289	0.000000	0.000000	9.551662
result : 0.772180	0.074964	9.573387	0.100000	0.110000	9.315417
result : 0.593449	0.135063	9.763531	0.000000	0.080000	9.378171
result : 0.388691	0.040099	9.149864	0.000000	0.000000	8.692370
result : 0.004127	-0.027428	8.813224	0.000000	-0.010000	8.930165
result : 0.813141	0.032160	9.916578	0.000000	0.000000	9.420749
result : -0.408086	-0.051014	9.635152	0.000000	0.000000	9.153395
result : 0.101726	0.113457	9.488347	1.100000	0.020000	9.267470
result : 0.450529	0.147860	9.330656	0.000000	-0.010000	9.107157
result : -0.364539	0.085751	9.429902	-0.100000	0.000000	9.344770
result : 0.570164	-0.086881	9.772411	0.000000	0.000000	9.566665
result : 0.321920	-0.115553	9.641894	0.100000	0.010000	9.225435
result : 0.035079	0.161866	9.279196	0.000000	0.000000	8.815236
result : 0.275034	0.052207	9.376314	0.000000	0.010000	9.275396
result : 0.384632	0.129568	9.905072	0.000000	0.000000	9.409818
result : 0.481813	-0.066302	9.681852	0.100000	-0.020000	9.311044
result : -0.276070	-0.089269	9.451076	0.000000	0.000000	8.978522
result : -0.697686	-0.059266	9.411211	0.000000	0.010000	9.358656
result : 0.629207	-0.050244	9.471528	-0.500000	0.030000	9.272213
result : -0.676936	0.126690	9.410402	0.000000	-0.010000	9.121121
result : 0.331817	-0.055805	9.775935	0.000000	-0.010000	9.977306
result : 0.677977	0.064639	9.651195	-0.100000	0.060000	9.576573
result : 0.134529	0.059127	9.510900	0.100000	-0.020000	9.248762
result : -1.489388	0.219608	9.398544	-0.100000	-0.020000	9.275807
result : -0.198023	-0.143801	9.647082	0.000000	-0.050000	9.337605
result : -0.492960	0.140921	9.447691	0.000000	0.000000	8.975307
result : 0.260685	-0.111417	9.292738	-0.200000	0.030000	9.072019
result : 1.558724	0.011972	9.635009	0.000000	0.000000	9.153259
result : -0.350476	-0.068481	9.546262	0.000000	0.000000	9.068949
result : 0.221030	-0.145853	9.725064	0.200000	-0.130000	9.326537
result : 0.043470	-0.068827	9.161111	0.000000	0.000000	8.703055
result : -0.056505	-0.028512	9.547306	0.000000	-0.020000	9.347413
result : -0.411832	-0.005182	9.125108	0.000000	0.000000	8.668853
result : 0.091553	-0.034400	9.879198	0.000000	0.000000	9.385238
result : 0.163657	0.072636	8.981490	0.100000	0.000000	8.946689
result : 0.841662	-0.083117	9.413137	0.000000	-0.010000	9.236696
result : -0.077332	0.105082	9.763778	-0.200000	0.030000	9.605343
result : 0.287482	-0.190907	9.038614	0.000000	0.000000	8.586683
result : -0.138373	-0.066256	9.534625	0.000000	0.000000	9.057894
result : -0.324928	-0.012066	9.588131	0.000000	0.000000	9.108724
result : 0.658389	-0.046359	9.462742	0.200000	-0.060000	9.366980
result : 0.664434	0.039820	9.325433	-0.300000	0.100000	9.304671
result : -0.909549	-0.130055	9.345188	0.000000	0.010000	9.333034
result : 0.462237	0.022588	9.596430	0.000000	0.000000	9.116608
result : -0.318336	-0.340445	9.355471	0.300000	0.000000	9.296437
result : 0.354392	0.046472	9.302437	0.000000	-0.010000	9.160073
result : 0.321212	-0.104992	9.483375	0.000000	-0.010000	9.109108
result : 0.063798	0.088420	9.679864	-0.100000	0.000000	9.664636
result : 0.464086	-0.027837	9.615613	0.000000	0.000000	9.185062
result : 0.321122	0.147319	9.607175	-0.100000	0.160000	9.397333
result : -0.168928	-0.049057	9.678798	0.000000	-0.100000	9.551570
result : -0.539664	-0.155931	9.765945	0.100000	0.000000	9.857883
result : -0.140117	0.084231	8.960286	0.000000	0.000000	8.512272
result : -0.319539	0.187079	9.502420	0.100000	0.000000	9.578212
result : 0.174979	-0.064711	9.561607	0.000000	0.000000	9.083526
result : 0.402652	-0.007539	9.665159	-0.100000	-0.010000	9.336887
result : 0.603497	-0.014325	9.891934	0.000000	0.000000	9.397337
result : -0.162617	0.011491	9.787577	0.000000	0.000000	9.324473
result : 0.766701	0.125306	9.298441	0.000000	0.000000	8.833519
result : -0.223739	-0.009641	9.384606	0.000000	0.000000	8.927246
result : 0.885676	0.119604	9.422548	0.000000	0.010000	9.417317
result : 0.807553	-0.050216	9.372020	0.000000	-0.020000	9.281769
result : -0.248005	-0.102823	9.574755	0.000000	0.010000	9.475703
result : 0.061417	0.104481	9.564440	0.100000	0.130000	9.234045
result : -0.571525	0.052352	9.535622	-0.200000	0.040000	9.352898
result : 0.509273	-0.061626	9.642896	0.100000	0.000000	9.587901
result : 0.874827	0.108272	9.355957	0.000000	0.050000	9.479074
result : -0.032001	-0.047334	8.950129	0.000000	0.000000	8.502623
result : -0.493337	0.006990	9.887056	0.000000	0.000000	9.392703
result : -0.222129	0.131367	9.130245	0.000000	0.060000	9.279062
result : -0.694206	-0.061070	9.835293	0.000000	0.000000	9.343529
result : -0.153665	-0.017089	9.772364	-0.200000	0.020000	9.554759
result : -0.106588	-0.153568	9.434442	0.000000	-0.090000	9.325020
result : 0.158891	-0.008650	8.962963	0.000000	0.170000	8.522118
result : -0.566708	0.057622	9.594866	0.000000	0.000000	9.115123
result : 0.631955	-0.004715	9.462020	0.000000	0.000000	8.988919
result : -0.999618	0.096880	9.213200	0.000000	0.040000	9.153539
result : -0.265238	0.077210	9.638832	-0.100000	0.000000	9.407838
result : 0.484154	0.062865	9.568504	0.000000	-0.010000	9.383835
result : -0.056814	-0.045953	9.502064	0.000000	-0.010000	9.423648
result : -0.249949	-0.155505	9.287654	0.000000	-0.130000	8.919279
result : 0.120895	-0.000687	9.196183	0.000000	0.040000	9.182969
result : -0.127049	-0.114998	9.343148	0.200000	0.040000	9.332289
result : 0.549934	0.055029	9.784152	0.000000	0.090000	9.674461
result : -0.558117	-0.226935	9.422594	0.000000	0.000000	9.053089
result : -0.328270	0.105762	9.466264	0.100000	0.000000	9.674790
result : -0.069909	-0.108499	9.794748	0.000000	0.010000	9.534095
result : -0.134791	0.178530	9.019244	0.000000	0.010000	8.723140
result : 0.133146	-0.107371	9.465905	-0.100000	-0.090000	9.309252
result : 0.549128	-0.081996	9.635849	0.000000	-0.010000	9.580563
result : 0.653909	-0.003382	9.674971	0.100000	-0.010000	9.325908
result : -0.491740	-0.010729	9.195899	0.000000	-0.010000	8.869587
